,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1016,34.93947069,-88.19753919,2015,319,Miscellaneous,B,"[-88.22354, 34.92147, -88.17154, 34.95747]",2015-11-16
1017,40.8763,-73.8797,2015,319,Miscellaneous,B,"[-73.9057, 40.8583, -73.8537, 40.8943]",2015-11-16
1018,40.8303,-73.944,2015,319,Miscellaneous,B,"[-73.97, 40.8123, -73.918, 40.8483]",2015-11-16
1019,43.0617,-78.9005,2015,319,Miscellaneous,B,"[-78.9265, 43.0437, -78.8745, 43.0797]",2015-11-16
1020,40.7701,-73.9181,2015,319,Miscellaneous,A,"[-73.9441, 40.7521, -73.8921, 40.7881]",2015-11-16
1021,41.1184,-73.7534,2015,319,Miscellaneous,B,"[-73.7794, 41.1004, -73.7274, 41.1364]",2015-11-16
1022,34.022774,-78.84634399999999,2015,319,Miscellaneous,B,"[-78.87234, 34.00477, -78.82034, 34.04077]",2015-11-16
1023,43.063,-74.11399999999999,2015,319,Miscellaneous,A,"[-74.14, 43.045, -74.088, 43.081]",2015-11-16
1024,39.05,-95.61,2015,319,Miscellaneous,A,"[-95.636, 39.032, -95.584, 39.068]",2015-11-16
1025,39.04,-95.82,2015,319,Miscellaneous,A,"[-95.846, 39.022, -95.794, 39.058]",2015-11-16
1026,37.46,-97.2,2015,319,Miscellaneous,B,"[-97.226, 37.442, -97.174, 37.478]",2015-11-16
1027,33.691098,-85.457355,2015,319,Miscellaneous,A,"[-85.48336, 33.6731, -85.43136, 33.7091]",2015-11-16
1028,34.616838,-85.73321899999999,2015,319,Miscellaneous,B,"[-85.75922, 34.59884, -85.70722, 34.63484]",2015-11-16
1029,42.165251,-72.52265,2015,319,Miscellaneous,A,"[-72.54865, 42.14725, -72.49665, 42.18325]",2015-11-16
1030,42.16851,-72.621701,2015,319,Miscellaneous,A,"[-72.6477, 42.15051, -72.5957, 42.18651]",2015-11-16
1031,34.983376,-86.262754,2015,319,Miscellaneous,A,"[-86.28875, 34.96538, -86.23675, 35.00138]",2015-11-16
1032,34.955415,-86.757129,2015,319,Miscellaneous,B,"[-86.78313, 34.93742, -86.73113, 34.97342]",2015-11-16
1033,34.91218694,-89.09149795,2015,320,Miscellaneous,B,"[-89.1175, 34.89419, -89.0655, 34.93019]",2015-11-17
1034,40.9363,-73.8899,2015,320,Miscellaneous,B,"[-73.9159, 40.9183, -73.8639, 40.9543]",2015-11-17
1035,40.6732,-73.5978,2015,320,Miscellaneous,B,"[-73.6238, 40.6552, -73.5718, 40.6912]",2015-11-17
1036,34.89730531,-89.03389206,2015,320,Miscellaneous,B,"[-89.05989, 34.87931, -89.00789, 34.91531]",2015-11-17
1037,34.91205319,-89.10337032,2015,320,Miscellaneous,C,"[-89.12937, 34.89405, -89.07737, 34.93005]",2015-11-17
1038,40.699,-73.8532,2015,320,Miscellaneous,B,"[-73.8792, 40.681, -73.8272, 40.717]",2015-11-17
1039,38.17,-95.29,2015,320,Miscellaneous,B,"[-95.316, 38.152, -95.264, 38.188]",2015-11-17
1040,41.5562,-74.3843,2015,320,Miscellaneous,B,"[-74.4103, 41.5382, -74.3583, 41.5742]",2015-11-17
1041,40.6972,-73.8139,2015,320,Miscellaneous,A,"[-73.8399, 40.6792, -73.7879, 40.7152]",2015-11-17
1042,37.37,-96.19,2015,320,Miscellaneous,A,"[-96.216, 37.352, -96.164, 37.388]",2015-11-17
1043,40.7425,-73.8255,2015,320,Miscellaneous,A,"[-73.8515, 40.7245, -73.7995, 40.7605]",2015-11-17
1044,40.8625,-73.93,2015,320,Miscellaneous,B,"[-73.956, 40.8445, -73.904, 40.8805]",2015-11-17
1045,40.7232,-73.7413,2015,320,Miscellaneous,A,"[-73.7673, 40.7052, -73.7153, 40.7412]",2015-11-17
1046,42.3955,-77.0705,2015,320,Miscellaneous,B,"[-77.0965, 42.3775, -77.0445, 42.4135]",2015-11-17
1047,43.1843,-76.3604,2015,320,Miscellaneous,B,"[-76.3864, 43.1663, -76.3344, 43.2023]",2015-11-17
1048,36.313551000000004,-84.773971,2015,320,Miscellaneous,A,"[-84.79997, 36.29555, -84.74797, 36.33155]",2015-11-17
1049,40.77,-73.7064,2015,320,Miscellaneous,B,"[-73.7324, 40.752, -73.6804, 40.788]",2015-11-17
1050,43.2188,-78.6511,2015,320,Miscellaneous,B,"[-78.6771, 43.2008, -78.6251, 43.2368]",2015-11-17
1051,40.5774,-73.8417,2015,320,Miscellaneous,A,"[-73.8677, 40.5594, -73.8157, 40.5954]",2015-11-17
1052,39.22,-99.3,2015,320,Miscellaneous,B,"[-99.326, 39.202, -99.274, 39.238]",2015-11-17
1053,40.833,-73.8626,2015,320,Miscellaneous,A,"[-73.8886, 40.815, -73.8366, 40.851]",2015-11-17
1054,43.1314,-77.2796,2015,320,Miscellaneous,B,"[-77.3056, 43.1134, -77.2536, 43.1494]",2015-11-17
1055,43.2821,-75.4705,2015,320,Miscellaneous,B,"[-75.4965, 43.2641, -75.4445, 43.3001]",2015-11-17
1056,40.8758,-73.9003,2015,320,Miscellaneous,B,"[-73.9263, 40.8578, -73.8743, 40.8938]",2015-11-17
1057,41.5149,-74.2495,2015,320,Miscellaneous,B,"[-74.2755, 41.4969, -74.2235, 41.5329]",2015-11-17
1058,40.8999,-73.8712,2015,320,Miscellaneous,B,"[-73.8972, 40.8819, -73.8452, 40.9179]",2015-11-17
1059,41.4406,-74.0473,2015,320,Miscellaneous,B,"[-74.0733, 41.4226, -74.0213, 41.4586]",2015-11-17
1060,41.3678,-73.783,2015,320,Miscellaneous,B,"[-73.809, 41.3498, -73.757, 41.3858]",2015-11-17
1061,38.91,-94.79,2015,320,Miscellaneous,A,"[-94.816, 38.892, -94.764, 38.928]",2015-11-17
1062,41.3691,-73.753,2015,320,Miscellaneous,B,"[-73.779, 41.3511, -73.727, 41.3871]",2015-11-17
1063,40.6837,-73.8546,2015,320,Miscellaneous,A,"[-73.8806, 40.6657, -73.8286, 40.7017]",2015-11-17
1064,34.070638,-86.980406,2015,320,Miscellaneous,B,"[-87.00641, 34.05264, -86.95441, 34.08864]",2015-11-17
1065,31.078937,-86.708903,2015,320,Miscellaneous,A,"[-86.7349, 31.06094, -86.6829, 31.09694]",2015-11-17
1066,42.104793,-72.581835,2015,320,Miscellaneous,A,"[-72.60783, 42.08679, -72.55584, 42.12279]",2015-11-17
1067,34.967695,-87.734383,2015,320,Miscellaneous,B,"[-87.76038, 34.9497, -87.70838, 34.9857]",2015-11-17
1068,41.3691,-73.753,2015,321,Miscellaneous,B,"[-73.779, 41.3511, -73.727, 41.3871]",2015-11-18
1069,40.8695,-73.8507,2015,321,Miscellaneous,A,"[-73.8767, 40.8515, -73.8247, 40.8875]",2015-11-18
1070,40.7045,-73.8569,2015,321,Miscellaneous,A,"[-73.8829, 40.6865, -73.8309, 40.7225]",2015-11-18
1071,41.0164,-74.3226,2015,320,Miscellaneous,A,"[-74.3486, 40.9984, -74.2966, 41.0344]",2015-11-17
1072,28.6434,-82.5354,2015,320,Miscellaneous,B,"[-82.5614, 28.6254, -82.5094, 28.6614]",2015-11-17
1073,41.1714,-73.8653,2015,321,Miscellaneous,B,"[-73.8913, 41.1534, -73.8393, 41.1894]",2015-11-18
1074,43.028,-75.0868,2015,321,Miscellaneous,B,"[-75.1128, 43.01, -75.0608, 43.046]",2015-11-18
1075,40.7444,-73.8243,2015,321,Miscellaneous,A,"[-73.8503, 40.7264, -73.7983, 40.7624]",2015-11-18
1076,40.6991,-73.6131,2015,321,Miscellaneous,B,"[-73.6391, 40.6811, -73.5871, 40.7171]",2015-11-18
1077,41.1261,-74.0341,2015,321,Miscellaneous,B,"[-74.0601, 41.1081, -74.0081, 41.1441]",2015-11-18
1078,42.6825,-76.1132,2015,321,Miscellaneous,B,"[-76.1392, 42.6645, -76.0872, 42.7005]",2015-11-18
1079,38.21,-99.75,2015,321,Miscellaneous,C,"[-99.776, 38.192, -99.724, 38.228]",2015-11-18
1080,38.743325,-82.62177199999999,2015,321,Miscellaneous,B,"[-82.64777, 38.72532, -82.59577, 38.76132]",2015-11-18
1081,43.1252,-73.7402,2015,321,Miscellaneous,B,"[-73.7662, 43.1072, -73.7142, 43.1432]",2015-11-18
1082,37.81,-96.88,2015,321,Miscellaneous,A,"[-96.906, 37.792, -96.854, 37.828]",2015-11-18
1083,40.7444,-73.8243,2015,321,Miscellaneous,A,"[-73.8503, 40.7264, -73.7983, 40.7624]",2015-11-18
1084,39.185255,-83.40391600000001,2015,321,Miscellaneous,B,"[-83.42992, 39.16725, -83.37792, 39.20326]",2015-11-18
1085,39.178609,-83.410344,2015,321,Miscellaneous,C,"[-83.43634, 39.16061, -83.38434, 39.19661]",2015-11-18
1086,41.1936,-73.9678,2015,321,Miscellaneous,B,"[-73.9938, 41.1756, -73.9418, 41.2116]",2015-11-18
1087,31.68601719,-90.28954346,2015,321,Miscellaneous,B,"[-90.31554, 31.66802, -90.26354, 31.70402]",2015-11-18
1088,38.590832,-82.544833,2015,321,Miscellaneous,B,"[-82.57083, 38.57283, -82.51883, 38.60883]",2015-11-18
1089,40.134,-74.2407,2015,313,Miscellaneous,A,"[-74.2667, 40.116, -74.2147, 40.152]",2015-11-10
1090,33.239579,-87.11745400000001,2015,321,Miscellaneous,A,"[-87.14345, 33.22158, -87.09145, 33.25758]",2015-11-18
1091,34.020146000000004,-86.455124,2015,321,Miscellaneous,A,"[-86.48112, 34.00215, -86.42912, 34.03815]",2015-11-18
1092,32.511203,-86.90349,2015,321,Miscellaneous,B,"[-86.92949, 32.4932, -86.87749, 32.5292]",2015-11-18
1093,34.628571,-87.361355,2015,321,Miscellaneous,B,"[-87.38736, 34.61057, -87.33536, 34.64657]",2015-11-18
1094,32.430189,-87.651971,2015,321,Miscellaneous,B,"[-87.67797, 32.41219, -87.62597, 32.44819]",2015-11-18
1095,33.84654989,-88.46614764,2015,321,Miscellaneous,B,"[-88.49215, 33.82855, -88.44015, 33.86455]",2015-11-18
1096,34.70256843,-88.20928941,2015,322,Miscellaneous,B,"[-88.23529, 34.68457, -88.18329, 34.72057]",2015-11-19
1097,40.7257,-73.8432,2015,322,Miscellaneous,A,"[-73.8692, 40.7077, -73.8172, 40.7437]",2015-11-19
1098,34.87854738,-88.57698817,2015,321,Miscellaneous,B,"[-88.60299, 34.86055, -88.55099, 34.89655]",2015-11-18
1099,34.79766,-106.66011,2015,322,Miscellaneous,A,"[-106.68611, 34.77966, -106.63411, 34.81566]",2015-11-19
1100,41.4378,-74.043,2015,322,Miscellaneous,B,"[-74.069, 41.4198, -74.017, 41.4558]",2015-11-19
1101,42.9628,-76.5844,2015,322,Miscellaneous,B,"[-76.6104, 42.9448, -76.5584, 42.9808]",2015-11-19
1102,38.719102,-82.419021,2015,322,Miscellaneous,B,"[-82.44502, 38.7011, -82.39302, 38.7371]",2015-11-19
1103,42.6381,-73.7452,2015,322,Miscellaneous,B,"[-73.7712, 42.6201, -73.7192, 42.6561]",2015-11-19
1104,38.533432,-82.389476,2015,322,Miscellaneous,B,"[-82.41548, 38.51543, -82.36348, 38.55143]",2015-11-19
1105,44.7229,-73.433,2015,322,Miscellaneous,B,"[-73.459, 44.7049, -73.407, 44.7409]",2015-11-19
1106,43.0522,-75.8831,2015,322,Miscellaneous,B,"[-75.9091, 43.0342, -75.8571, 43.0702]",2015-11-19
1107,42.8544,-73.8881,2015,322,Miscellaneous,B,"[-73.9141, 42.8364, -73.8621, 42.8724]",2015-11-19
1108,40.6213,-73.9079,2015,322,Miscellaneous,A,"[-73.9339, 40.6033, -73.8819, 40.6393]",2015-11-19
1109,41.771,-73.8337,2015,322,Miscellaneous,B,"[-73.8597, 41.753, -73.8077, 41.789]",2015-11-19
1110,42.0781,-73.9497,2015,322,Miscellaneous,B,"[-73.9757, 42.0601, -73.9237, 42.0961]",2015-11-19
1111,40.8692,-73.8653,2015,322,Miscellaneous,A,"[-73.8913, 40.8512, -73.8393, 40.8872]",2015-11-19
1112,42.8204,-78.7547,2015,322,Miscellaneous,B,"[-78.7807, 42.8024, -78.7287, 42.8384]",2015-11-19
1113,40.6753,-73.8433,2015,322,Miscellaneous,A,"[-73.8693, 40.6573, -73.8173, 40.6933]",2015-11-19
1114,40.7544,-73.8785,2015,322,Miscellaneous,A,"[-73.9045, 40.7364, -73.8525, 40.7724]",2015-11-19
1115,47.3358,-123.3207,2015,217,Miscellaneous,A,"[-123.3467, 47.3178, -123.2947, 47.3538]",2015-08-06
1116,47.2758,-123.1547,2015,261,Miscellaneous,A,"[-123.1807, 47.2578, -123.1287, 47.2938]",2015-09-19
1117,40.7529,-73.8255,2015,322,Miscellaneous,B,"[-73.8515, 40.7349, -73.7995, 40.7709]",2015-11-19
1118,32.661299,-85.705735,2015,322,Miscellaneous,A,"[-85.73174, 32.6433, -85.67974, 32.6793]",2015-11-19
1119,42.5402,-73.7213,2015,323,Miscellaneous,B,"[-73.7473, 42.5222, -73.6953, 42.5582]",2015-11-20
1120,40.6912,-73.8799,2015,323,Miscellaneous,B,"[-73.9059, 40.6732, -73.8539, 40.7092]",2015-11-20
1121,39.9669,-74.5221,2015,321,Miscellaneous,A,"[-74.5481, 39.9489, -74.4961, 39.9849]",2015-11-18
1122,37.19,-95.25,2015,323,Miscellaneous,A,"[-95.276, 37.172, -95.224, 37.208]",2015-11-20
1123,38.58,-95.88,2015,323,Miscellaneous,A,"[-95.906, 38.562, -95.854, 38.598]",2015-11-20
1124,38.96,-95.82,2015,323,Miscellaneous,A,"[-95.846, 38.942, -95.794, 38.978]",2015-11-20
1125,38.165207,-92.789111,2015,323,Miscellaneous,B,"[-92.81511, 38.14721, -92.76311, 38.18321]",2015-11-20
1126,37.64,-97.19,2015,323,Miscellaneous,A,"[-97.216, 37.622, -97.164, 37.658]",2015-11-20
1127,39.05,-97.59,2015,323,Miscellaneous,A,"[-97.616, 39.032, -97.564, 39.068]",2015-11-20
1128,40.8633,-73.0513,2015,323,Miscellaneous,B,"[-73.0773, 40.8453, -73.0253, 40.8813]",2015-11-20
1129,42.0971,-75.9754,2015,323,Miscellaneous,B,"[-76.0014, 42.0791, -75.9494, 42.1151]",2015-11-20
1130,40.8837,-73.8663,2015,323,Miscellaneous,B,"[-73.8923, 40.8657, -73.8403, 40.9017]",2015-11-20
1131,41.2342,-74.6182,2015,322,Miscellaneous,A,"[-74.6442, 41.2162, -74.5922, 41.2522]",2015-11-19
1132,40.7594,-73.7624,2015,324,Miscellaneous,A,"[-73.7884, 40.7414, -73.7364, 40.7774]",2015-11-21
1133,42.41,-74.6172,2015,324,Miscellaneous,A,"[-74.6432, 42.392, -74.5912, 42.428]",2015-11-21
1134,39.33,-95.77,2015,324,Miscellaneous,A,"[-95.796, 39.312, -95.744, 39.348]",2015-11-21
1135,37.91,-94.71,2015,324,Miscellaneous,A,"[-94.736, 37.892, -94.684, 37.928]",2015-11-21
1136,37.41,-95.64,2015,324,Miscellaneous,B,"[-95.666, 37.392, -95.614, 37.428]",2015-11-21
1137,40.7817,-73.8367,2015,324,Miscellaneous,A,"[-73.8627, 40.7637, -73.8107, 40.7997]",2015-11-21
1138,37.28,-100.34,2015,324,Miscellaneous,A,"[-100.366, 37.262, -100.314, 37.298]",2015-11-21
1139,42.4555,-79.2619,2015,324,Miscellaneous,B,"[-79.2879, 42.4375, -79.2359, 42.4735]",2015-11-21
1140,42.4555,-79.2619,2015,324,Miscellaneous,B,"[-79.2879, 42.4375, -79.2359, 42.4735]",2015-11-21
1141,42.2057,-76.8087,2015,324,Miscellaneous,B,"[-76.8347, 42.1877, -76.7827, 42.2237]",2015-11-21
1142,43.1821,-78.9668,2015,324,Miscellaneous,A,"[-78.9928, 43.1641, -78.9408, 43.2001]",2015-11-21
1143,38.691439,-82.443096,2015,324,Miscellaneous,B,"[-82.4691, 38.67344, -82.4171, 38.70944]",2015-11-21
1144,38.12,-97.25,2015,324,Miscellaneous,A,"[-97.276, 38.102, -97.224, 38.138]",2015-11-21
1145,41.3557,-74.1199,2015,324,Miscellaneous,B,"[-74.1459, 41.3377, -74.0939, 41.3737]",2015-11-21
1146,39.391999999999996,-74.8271,2015,319,Miscellaneous,B,"[-74.8531, 39.374, -74.8011, 39.41]",2015-11-16
1147,40.8903,-74.2318,2015,321,Miscellaneous,A,"[-74.2578, 40.8723, -74.2058, 40.9083]",2015-11-18
1148,33.908854,-92.826844,2015,325,Miscellaneous,B,"[-92.85284, 33.89085, -92.80084, 33.92685]",2015-11-22
1149,38.17,-95.29,2015,325,Miscellaneous,B,"[-95.316, 38.152, -95.264, 38.188]",2015-11-22
1150,40.8022,-72.8847,2015,325,Miscellaneous,A,"[-72.9107, 40.7842, -72.8587, 40.8202]",2015-11-22
1151,43.0391,-73.889,2015,325,Miscellaneous,B,"[-73.915, 43.0211, -73.863, 43.0571]",2015-11-22
1152,40.8362,-73.9074,2015,325,Miscellaneous,A,"[-73.9334, 40.8182, -73.8814, 40.8542]",2015-11-22
1153,40.8863,-73.899,2015,325,Miscellaneous,A,"[-73.925, 40.8683, -73.873, 40.9043]",2015-11-22
1154,39.113797999999996,-81.94495699999999,2015,325,Miscellaneous,B,"[-81.97096, 39.0958, -81.91896, 39.1318]",2015-11-22
1155,40.8787,-73.8756,2015,325,Miscellaneous,A,"[-73.9016, 40.8607, -73.8496, 40.8967]",2015-11-22
1156,42.3405,-73.4387,2015,325,Miscellaneous,B,"[-73.4647, 42.3225, -73.4127, 42.3585]",2015-11-22
1157,40.7851,-73.9789,2015,324,Miscellaneous,A,"[-74.0049, 40.7671, -73.9529, 40.8031]",2015-11-21
1158,34.76488,-87.573035,2015,325,Miscellaneous,C,"[-87.59904, 34.74688, -87.54704, 34.78288]",2015-11-22
1159,34.76488,-87.573035,2015,325,Miscellaneous,A,"[-87.59904, 34.74688, -87.54704, 34.78288]",2015-11-22
1160,42.052795,-72.47144,2015,325,Miscellaneous,A,"[-72.49744, 42.0348, -72.44544, 42.0708]",2015-11-22
1161,39.06,-95.69,2015,326,Miscellaneous,A,"[-95.716, 39.042, -95.664, 39.078]",2015-11-23
1162,42.0825,-76.05199999999999,2015,326,Miscellaneous,A,"[-76.078, 42.0645, -76.026, 42.1005]",2015-11-23
1163,38.74,-98.76,2015,326,Miscellaneous,B,"[-98.786, 38.722, -98.734, 38.758]",2015-11-23
1164,42.531000000000006,-79.1601,2015,326,Miscellaneous,B,"[-79.1861, 42.513, -79.1341, 42.549]",2015-11-23
1165,38.49,-95.25,2015,326,Miscellaneous,B,"[-95.276, 38.472, -95.224, 38.508]",2015-11-23
1166,37.68,-97.32,2015,326,Miscellaneous,A,"[-97.346, 37.662, -97.294, 37.698]",2015-11-23
1167,43.2147,-76.7078,2015,326,Miscellaneous,A,"[-76.7338, 43.1967, -76.6818, 43.2327]",2015-11-23
1168,37.78,-96.99,2015,326,Miscellaneous,B,"[-97.016, 37.762, -96.964, 37.798]",2015-11-23
1169,43.2082,-76.5211,2015,326,Miscellaneous,A,"[-76.5471, 43.1902, -76.4951, 43.2262]",2015-11-23
1170,37.31,-95.87,2015,326,Miscellaneous,C,"[-95.896, 37.292, -95.844, 37.328]",2015-11-23
1171,41.0893,-74.0133,2015,326,Miscellaneous,B,"[-74.0393, 41.0713, -73.9873, 41.1073]",2015-11-23
1172,40.7126,-73.906,2015,326,Miscellaneous,A,"[-73.932, 40.6946, -73.88, 40.7306]",2015-11-23
1173,40.7011,-73.8416,2015,326,Miscellaneous,A,"[-73.8676, 40.6831, -73.8156, 40.7191]",2015-11-23
1174,40.5556,-74.1427,2015,326,Miscellaneous,A,"[-74.1687, 40.5376, -74.1167, 40.5736]",2015-11-23
1175,39.02,-94.74,2015,326,Miscellaneous,A,"[-94.766, 39.002, -94.714, 39.038]",2015-11-23
1176,42.7108,-73.7123,2015,326,Miscellaneous,A,"[-73.7383, 42.6928, -73.6863, 42.7288]",2015-11-23
1177,39.06,-95.68,2015,326,Miscellaneous,A,"[-95.706, 39.042, -95.654, 39.078]",2015-11-23
1178,42.0321,-76.7968,2015,326,Miscellaneous,B,"[-76.8228, 42.0141, -76.7708, 42.0501]",2015-11-23
1179,43.012,-73.722,2015,326,Miscellaneous,B,"[-73.748, 42.994, -73.696, 43.03]",2015-11-23
1180,42.8623,-78.2711,2015,326,Miscellaneous,B,"[-78.2971, 42.8443, -78.2451, 42.8803]",2015-11-23
1181,43.3298,-76.1813,2015,326,Miscellaneous,A,"[-76.2073, 43.3118, -76.1553, 43.3478]",2015-11-23
1182,34.660472999999996,-85.786567,2015,326,Miscellaneous,B,"[-85.81257, 34.64247, -85.76057, 34.67847]",2015-11-23
1183,40.6251,-74.1488,2015,326,Miscellaneous,A,"[-74.1748, 40.6071, -74.1228, 40.6431]",2015-11-23
1184,37.69,-97.3,2015,327,Miscellaneous,A,"[-97.326, 37.672, -97.274, 37.708]",2015-11-24
1185,38.36,-98.89,2015,327,Miscellaneous,A,"[-98.916, 38.342, -98.864, 38.378]",2015-11-24
1186,40.7316,-73.6026,2015,327,Miscellaneous,A,"[-73.6286, 40.7136, -73.5766, 40.7496]",2015-11-24
1187,41.9554,-73.5028,2015,327,Miscellaneous,B,"[-73.5288, 41.9374, -73.4768, 41.9734]",2015-11-24
1188,44.9799,-74.5296,2015,327,Miscellaneous,A,"[-74.5556, 44.9619, -74.5036, 44.9979]",2015-11-24
1189,44.9829,-73.4619,2015,327,Miscellaneous,B,"[-73.4879, 44.9649, -73.4359, 45.0009]",2015-11-24
1190,44.053000000000004,-90.33200000000001,2015,327,Miscellaneous,B,"[-90.358, 44.035, -90.306, 44.071]",2015-11-24
1191,39.12,-95.67,2015,327,Miscellaneous,B,"[-95.696, 39.102, -95.644, 39.138]",2015-11-24
1192,38.8,-95.17,2015,327,Miscellaneous,A,"[-95.196, 38.782, -95.144, 38.818]",2015-11-24
1193,41.5338,-73.548,2015,327,Miscellaneous,B,"[-73.574, 41.5158, -73.522, 41.5518]",2015-11-24
1194,39.22,-99.3,2015,327,Miscellaneous,B,"[-99.326, 39.202, -99.274, 39.238]",2015-11-24
1195,38.07,-97.91,2015,327,Miscellaneous,A,"[-97.936, 38.052, -97.884, 38.088]",2015-11-24
1196,39.05,-95.65,2015,327,Miscellaneous,A,"[-95.676, 39.032, -95.624, 39.068]",2015-11-24
1197,39.02,-94.75,2015,327,Miscellaneous,A,"[-94.776, 39.002, -94.724, 39.038]",2015-11-24
1198,37.56,-97.35,2015,327,Miscellaneous,A,"[-97.376, 37.542, -97.324, 37.578]",2015-11-24
1199,38.21,-99.75,2015,327,Miscellaneous,B,"[-99.776, 38.192, -99.724, 38.228]",2015-11-24
1200,38.87,-94.82,2015,327,Miscellaneous,A,"[-94.846, 38.852, -94.794, 38.888]",2015-11-24
1201,40.7426,-73.8231,2015,327,Miscellaneous,A,"[-73.8491, 40.7246, -73.7971, 40.7606]",2015-11-24
1202,41.3009,-74.5607,2015,327,Miscellaneous,B,"[-74.5867, 41.2829, -74.5347, 41.3189]",2015-11-24
1203,39.05,-95.71,2015,327,Miscellaneous,A,"[-95.736, 39.032, -95.684, 39.068]",2015-11-24
1204,37.59,-95.23,2015,327,Miscellaneous,A,"[-95.256, 37.572, -95.204, 37.608]",2015-11-24
1205,38.31,-98.9,2015,327,Miscellaneous,A,"[-98.926, 38.292, -98.874, 38.328]",2015-11-24
1206,40.7707,-73.0716,2015,327,Miscellaneous,A,"[-73.0976, 40.7527, -73.0456, 40.7887]",2015-11-24
1207,38.34,-98.88,2015,327,Miscellaneous,B,"[-98.906, 38.322, -98.854, 38.358]",2015-11-24
1208,40.7129,-73.7613,2015,327,Miscellaneous,A,"[-73.7873, 40.6949, -73.7353, 40.7309]",2015-11-24
1209,41.0923,-73.918,2015,327,Miscellaneous,B,"[-73.944, 41.0743, -73.892, 41.1103]",2015-11-24
1210,34.039798,-86.87587099999999,2015,327,Miscellaneous,B,"[-86.90187, 34.0218, -86.84987, 34.0578]",2015-11-24
1211,42.120032,-72.592827,2015,327,Miscellaneous,A,"[-72.61883, 42.10203, -72.56683, 42.13803]",2015-11-24
1212,34.718713,-85.732826,2015,327,Miscellaneous,A,"[-85.75883, 34.70071, -85.70683, 34.73671]",2015-11-24
1213,31.95942,-86.106623,2015,327,Miscellaneous,A,"[-86.13262, 31.94142, -86.08062, 31.97742]",2015-11-24
1214,34.478970000000004,-86.940465,2015,327,Miscellaneous,C,"[-86.96646, 34.46097, -86.91446, 34.49697]",2015-11-24
1215,39.7154,-74.8972,2015,327,Miscellaneous,A,"[-74.9232, 39.6974, -74.8712, 39.7334]",2015-11-24
1216,40.6007,-74.7652,2015,327,Miscellaneous,A,"[-74.7912, 40.5827, -74.7392, 40.6187]",2015-11-24
1217,38.91,-95.78,2015,328,Miscellaneous,A,"[-95.806, 38.892, -95.754, 38.928]",2015-11-25
1218,40.8186,-73.8236,2015,328,Miscellaneous,A,"[-73.8496, 40.8006, -73.7976, 40.8366]",2015-11-25
1219,42.8088,-106.4402,2015,328,Miscellaneous,B,"[-106.4662, 42.7908, -106.4142, 42.8268]",2015-11-25
1220,38.62,-94.64,2015,328,Miscellaneous,B,"[-94.666, 38.602, -94.614, 38.638]",2015-11-25
1221,37.4,-94.64,2015,328,Miscellaneous,B,"[-94.666, 37.382, -94.614, 37.418]",2015-11-25
1222,39.04,-95.44,2015,328,Miscellaneous,B,"[-95.466, 39.022, -95.414, 39.058]",2015-11-25
1223,37.78,-96.99,2015,328,Miscellaneous,B,"[-97.016, 37.762, -96.964, 37.798]",2015-11-25
1224,42.8905,-78.7941,2015,328,Miscellaneous,A,"[-78.8201, 42.8725, -78.7681, 42.9085]",2015-11-25
1225,37.39,-97.28,2015,328,Miscellaneous,B,"[-97.306, 37.372, -97.254, 37.408]",2015-11-25
1226,37.82,-96.86,2015,328,Miscellaneous,A,"[-96.886, 37.802, -96.834, 37.838]",2015-11-25
1227,38.642358,-83.14068499999999,2015,328,Miscellaneous,B,"[-83.16668, 38.62436, -83.11468, 38.66036]",2015-11-25
1228,38.59,-94.87,2015,328,Miscellaneous,A,"[-94.896, 38.572, -94.844, 38.608]",2015-11-25
1229,37.46,-97.2,2015,328,Miscellaneous,B,"[-97.226, 37.442, -97.174, 37.478]",2015-11-25
1230,37.04,-95.75,2015,328,Miscellaneous,A,"[-95.776, 37.022, -95.724, 37.058]",2015-11-25
1231,40.8692,-73.8653,2015,328,Miscellaneous,A,"[-73.8913, 40.8512, -73.8393, 40.8872]",2015-11-25
1232,40.42042,-77.19526,2015,328,Miscellaneous,B,"[-77.22126, 40.40242, -77.16926, 40.43842]",2015-11-25
1233,37.0,-95.74,2015,328,Miscellaneous,C,"[-95.766, 36.982, -95.714, 37.018]",2015-11-25
1234,40.8791,-73.8762,2015,328,Miscellaneous,A,"[-73.9022, 40.8611, -73.8502, 40.8971]",2015-11-25
1235,39.01,-94.82,2015,328,Miscellaneous,A,"[-94.846, 38.992, -94.794, 39.028]",2015-11-25
1236,43.7628,-76.039,2015,328,Miscellaneous,A,"[-76.065, 43.7448, -76.013, 43.7808]",2015-11-25
1237,30.844394,-87.861079,2015,328,Miscellaneous,A,"[-87.88708, 30.82639, -87.83508, 30.86239]",2015-11-25
1238,31.697783,-85.594143,2015,328,Miscellaneous,A,"[-85.62014, 31.67978, -85.56814, 31.71578]",2015-11-25
1239,34.632368,-85.557313,2015,321,Miscellaneous,A,"[-85.58331, 34.61437, -85.53131, 34.65037]",2015-11-18
1240,42.195708,-72.58328,2015,328,Miscellaneous,A,"[-72.60928, 42.17771, -72.55728, 42.21371]",2015-11-25
1241,32.052101,-87.717139,2015,328,Miscellaneous,A,"[-87.74314, 32.0341, -87.69114, 32.0701]",2015-11-25
