,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1167,40.924,-73.8602,2015,145,Lightning,A,"[-73.8862, 40.906, -73.8342, 40.942]",2015-05-26
1168,40.8347,-73.1092,2015,145,Lightning,B,"[-73.1352, 40.8167, -73.0832, 40.8527]",2015-05-26
1169,42.7489,-78.1332,2015,145,Lightning,A,"[-78.1592, 42.7309, -78.1072, 42.7669]",2015-05-26
1170,40.9502,-73.8976,2015,145,Lightning,A,"[-73.9236, 40.9322, -73.8716, 40.9682]",2015-05-26
1171,40.6241,-74.1531,2015,145,Lightning,B,"[-74.1791, 40.6061, -74.1271, 40.6421]",2015-05-26
1172,47.4547,-117.4954,2015,142,Lightning,A,"[-117.5214, 47.4367, -117.4694, 47.4727]",2015-05-23
1173,40.9498,-73.8812,2015,145,Lightning,A,"[-73.9072, 40.9318, -73.8552, 40.9678]",2015-05-26
1174,40.7565,-73.3273,2015,145,Lightning,B,"[-73.3533, 40.7385, -73.3013, 40.7745]",2015-05-26
1175,40.6115,-74.1764,2015,145,Lightning,B,"[-74.2024, 40.5935, -74.1504, 40.6295]",2015-05-26
1176,41.2558,-73.6988,2015,145,Lightning,A,"[-73.7248, 41.2378, -73.6728, 41.2738]",2015-05-26
1177,40.8252,-73.5141,2015,145,Lightning,B,"[-73.5401, 40.8072, -73.4881, 40.8432]",2015-05-26
1178,44.863686,-68.68655,2015,145,Lightning,A,"[-68.71255, 44.84569, -68.66055, 44.88169]",2015-05-26
1179,30.776075,-82.09383333,2015,145,Lightning,B,"[-82.11983, 30.75808, -82.06783, 30.79408]",2015-05-26
1180,41.26,-73.6845,2015,145,Lightning,A,"[-73.7105, 41.242, -73.6585, 41.278]",2015-05-26
1181,40.6136,-74.0848,2015,145,Lightning,A,"[-74.1108, 40.5956, -74.0588, 40.6316]",2015-05-26
1182,40.9568,-73.8491,2015,145,Lightning,A,"[-73.8751, 40.9388, -73.8231, 40.9748]",2015-05-26
1183,28.3014,-82.5956,2015,145,Lightning,B,"[-82.6216, 28.2834, -82.5696, 28.3194]",2015-05-26
1184,40.6064,-74.0828,2015,145,Lightning,A,"[-74.1088, 40.5884, -74.0568, 40.6244]",2015-05-26
1185,40.6084,-74.0822,2015,145,Lightning,B,"[-74.1082, 40.5904, -74.0562, 40.6264]",2015-05-26
1186,27.4428,-82.3307,2015,145,Lightning,B,"[-82.3567, 27.4248, -82.3047, 27.4608]",2015-05-26
1187,40.8692,-73.1314,2015,145,Lightning,B,"[-73.1574, 40.8512, -73.1054, 40.8872]",2015-05-26
1188,40.9319,-73.033,2015,145,Lightning,B,"[-73.059, 40.9139, -73.007, 40.9499]",2015-05-26
1189,29.583000000000002,-83.0833,2015,146,Lightning,C,"[-83.1093, 29.565, -83.0573, 29.601]",2015-05-27
1190,29.2281,-82.6337,2015,146,Lightning,B,"[-82.6597, 29.2101, -82.6077, 29.2461]",2015-05-27
1191,40.5921,-74.0711,2015,145,Lightning,B,"[-74.0971, 40.5741, -74.0451, 40.6101]",2015-05-26
1192,41.5857,-74.7548,2015,146,Lightning,A,"[-74.7808, 41.5677, -74.7288, 41.6037]",2015-05-27
1193,29.5034,-83.0547,2015,146,Lightning,B,"[-83.0807, 29.4854, -83.0287, 29.5214]",2015-05-27
1194,29.4154,-82.8289,2015,146,Lightning,B,"[-82.8549, 29.3974, -82.8029, 29.4334]",2015-05-27
1195,31.34483889,-82.69502222,2015,146,Lightning,B,"[-82.72102, 31.32684, -82.66902, 31.36284]",2015-05-27
1196,30.133000000000003,-82.4859,2015,146,Lightning,B,"[-82.5119, 30.115, -82.4599, 30.151]",2015-05-27
1197,40.7613,-73.5294,2015,146,Lightning,A,"[-73.5554, 40.7433, -73.5034, 40.7793]",2015-05-27
1198,40.5826,-74.0843,2015,145,Lightning,B,"[-74.1103, 40.5646, -74.0583, 40.6006]",2015-05-26
1199,29.5736,-83.1083,2015,146,Lightning,C,"[-83.1343, 29.5556, -83.0823, 29.5916]",2015-05-27
1200,34.230434,-82.652924,2015,146,Lightning,B,"[-82.67892, 34.21243, -82.62692, 34.24843]",2015-05-27
1201,41.3371,-74.4648,2015,147,Lightning,A,"[-74.4908, 41.3191, -74.4388, 41.3551]",2015-05-28
1202,42.5313,-73.4257,2015,147,Lightning,A,"[-73.4517, 42.5133, -73.3997, 42.5493]",2015-05-28
1203,30.0343,-85.2819,2015,147,Lightning,B,"[-85.3079, 30.0163, -85.2559, 30.0523]",2015-05-28
1204,29.4827,-83.0112,2015,146,Lightning,C,"[-83.0372, 29.4647, -82.9852, 29.5007]",2015-05-27
1205,29.4974,-83.0313,2015,146,Lightning,C,"[-83.0573, 29.4794, -83.0053, 29.5154]",2015-05-27
1206,36.1394,-88.554683,2015,147,Lightning,A,"[-88.58068, 36.1214, -88.52868, 36.1574]",2015-05-28
1207,41.3847,-74.4565,2015,147,Lightning,A,"[-74.4825, 41.3667, -74.4305, 41.4027]",2015-05-28
1208,46.89286379,-115.8923104,2015,146,Lightning,A,"[-115.91831, 46.87486, -115.86631, 46.91086]",2015-05-27
1209,27.0427,-82.304,2015,147,Lightning,B,"[-82.33, 27.0247, -82.278, 27.0607]",2015-05-28
1210,27.3949,-81.5319,2015,147,Lightning,B,"[-81.5579, 27.3769, -81.5059, 27.4129]",2015-05-28
1211,44.96583,-118.06721999999999,2015,147,Lightning,A,"[-118.09322, 44.94783, -118.04122, 44.98383]",2015-05-28
1212,43.7689,-73.5376,2015,147,Lightning,B,"[-73.5636, 43.7509, -73.5116, 43.7869]",2015-05-28
1213,43.365,-74.9028,2015,147,Lightning,A,"[-74.9288, 43.347, -74.8768, 43.383]",2015-05-28
1214,30.94402778,-82.74172222,2015,147,Lightning,B,"[-82.76772, 30.92603, -82.71572, 30.96203]",2015-05-28
1215,43.161,-77.6098,2015,147,Lightning,A,"[-77.6358, 43.143, -77.5838, 43.179]",2015-05-28
1216,31.00727778,-82.72797222,2015,147,Lightning,A,"[-82.75397, 30.98928, -82.70197, 31.02528]",2015-05-28
1217,42.3303,-73.553,2015,147,Lightning,A,"[-73.579, 42.3123, -73.527, 42.3483]",2015-05-28
1218,47.165832,-68.61995300000001,2015,147,Lightning,A,"[-68.64595, 47.14783, -68.59395, 47.18383]",2015-05-28
1219,42.7831,-73.8931,2015,147,Lightning,A,"[-73.9191, 42.7651, -73.8671, 42.8011]",2015-05-28
1220,42.6563,-73.7034,2015,147,Lightning,A,"[-73.7294, 42.6383, -73.6774, 42.6743]",2015-05-28
1221,42.237294,-72.581018,2015,147,Lightning,A,"[-72.60702, 42.21929, -72.55502, 42.25529]",2015-05-28
1222,48.9397,-118.8173,2015,144,Lightning,A,"[-118.8433, 48.9217, -118.7913, 48.9577]",2015-05-25
1223,40.772,-73.7638,2015,148,Lightning,A,"[-73.7898, 40.754, -73.7378, 40.79]",2015-05-29
1224,46.23363,-68.89894,2015,148,Lightning,A,"[-68.92494, 46.21563, -68.87294, 46.25163]",2015-05-29
1225,43.1517,-77.5447,2015,148,Lightning,A,"[-77.5707, 43.1337, -77.5187, 43.1697]",2015-05-29
1226,40.7486,-73.7915,2015,148,Lightning,A,"[-73.8175, 40.7306, -73.7655, 40.7666]",2015-05-29
1227,45.187182,-67.59537399999999,2015,148,Lightning,A,"[-67.62137, 45.16918, -67.56937, 45.20518]",2015-05-29
1228,45.348687,-68.61227,2015,148,Lightning,A,"[-68.63827, 45.33069, -68.58627, 45.36669]",2015-05-29
1229,25.9991,-81.5629,2015,148,Lightning,B,"[-81.5889, 25.9811, -81.5369, 26.0171]",2015-05-29
1230,29.3215,-82.7302,2015,148,Lightning,B,"[-82.7562, 29.3035, -82.7042, 29.3395]",2015-05-29
1231,26.0379,-80.12,2015,145,Lightning,B,"[-80.146, 26.0199, -80.094, 26.0559]",2015-05-26
1232,42.146876,-70.840638,2015,148,Lightning,A,"[-70.86664, 42.12888, -70.81464, 42.16488]",2015-05-29
1233,45.9634,-121.2314,2015,144,Lightning,B,"[-121.2574, 45.9454, -121.2054, 45.9814]",2015-05-25
1234,40.6613,-73.7754,2015,149,Lightning,A,"[-73.8014, 40.6433, -73.7494, 40.6793]",2015-05-30
1235,47.9256,-117.35799999999999,2015,145,Lightning,A,"[-117.384, 47.9076, -117.332, 47.9436]",2015-05-26
1236,40.6987,-73.8685,2015,149,Lightning,A,"[-73.8945, 40.6807, -73.8425, 40.7167]",2015-05-30
1237,31.68702778,-82.73974444,2015,149,Lightning,B,"[-82.76574, 31.66903, -82.71374, 31.70503]",2015-05-30
1238,40.6005,-73.7677,2015,149,Lightning,A,"[-73.7937, 40.5825, -73.7417, 40.6185]",2015-05-30
1239,29.2391,-82.6314,2015,149,Lightning,C,"[-82.6574, 29.2211, -82.6054, 29.2571]",2015-05-30
1240,29.2375,-82.986,2015,149,Lightning,B,"[-83.012, 29.2195, -82.96, 29.2555]",2015-05-30
1241,41.2525,-73.6169,2015,149,Lightning,A,"[-73.6429, 41.2345, -73.5909, 41.2705]",2015-05-30
1242,40.7502,-73.9398,2015,149,Lightning,A,"[-73.9658, 40.7322, -73.9138, 40.7682]",2015-05-30
1243,46.8113,-113.5276,2015,149,Lightning,A,"[-113.5536, 46.7933, -113.5016, 46.8293]",2015-05-30
1244,31.23727778,-82.66544444,2015,149,Lightning,B,"[-82.69144, 31.21928, -82.63944, 31.25528]",2015-05-30
1245,40.7414,-73.7176,2015,149,Lightning,A,"[-73.7436, 40.7234, -73.6916, 40.7594]",2015-05-30
1246,48.6204,-119.3158,2015,143,Lightning,A,"[-119.3418, 48.6024, -119.2898, 48.6384]",2015-05-24
1247,43.060279,-71.39728000000001,2015,149,Lightning,C,"[-71.42328, 43.04228, -71.37128, 43.07828]",2015-05-30
1248,47.49803614,-116.4174203,2015,148,Lightning,B,"[-116.44342, 47.48004, -116.39142, 47.51604]",2015-05-29
1249,45.619667,-68.979056,2015,150,Lightning,A,"[-69.00506, 45.60167, -68.95306, 45.63767]",2015-05-31
1250,40.6987,-73.8685,2015,150,Lightning,A,"[-73.8945, 40.6807, -73.8425, 40.7167]",2015-05-31
1251,40.645,-73.7874,2015,150,Lightning,A,"[-73.8134, 40.627, -73.7614, 40.663]",2015-05-31
1252,43.3751,-74.9053,2015,150,Lightning,A,"[-74.9313, 43.3571, -74.8793, 43.3931]",2015-05-31
1253,43.0862,-79.0616,2015,150,Lightning,A,"[-79.0876, 43.0682, -79.0356, 43.1042]",2015-05-31
1254,43.0951,-79.0396,2015,150,Lightning,A,"[-79.0656, 43.0771, -79.0136, 43.1131]",2015-05-31
1255,40.6656,-73.8323,2015,150,Lightning,A,"[-73.8583, 40.6476, -73.8063, 40.6836]",2015-05-31
1256,40.7724,-73.7948,2015,150,Lightning,A,"[-73.8208, 40.7544, -73.7688, 40.7904]",2015-05-31
1257,40.7918,-73.8508,2015,150,Lightning,A,"[-73.8768, 40.7738, -73.8248, 40.8098]",2015-05-31
1258,42.718768,-71.108457,2015,150,Lightning,A,"[-71.13446, 42.70077, -71.08246, 42.73677]",2015-05-31
1259,26.2258,-81.6325,2015,150,Lightning,B,"[-81.6585, 26.2078, -81.6065, 26.2438]",2015-05-31
1260,40.7386,-73.8472,2015,150,Lightning,A,"[-73.8732, 40.7206, -73.8212, 40.7566]",2015-05-31
1261,42.3675,-77.4225,2015,150,Lightning,A,"[-77.4485, 42.3495, -77.3965, 42.3855]",2015-05-31
1262,27.3959,-82.4487,2015,150,Lightning,B,"[-82.4747, 27.3779, -82.4227, 27.4139]",2015-05-31
1263,43.1559,-77.5979,2015,150,Lightning,A,"[-77.6239, 43.1379, -77.5719, 43.1739]",2015-05-31
1264,40.8212,-72.8623,2015,151,Lightning,A,"[-72.8883, 40.8032, -72.8363, 40.8392]",2015-06-01
1265,27.0609,-82.0831,2015,151,Lightning,C,"[-82.1091, 27.0429, -82.0571, 27.0789]",2015-06-01
1266,26.2929,-81.6538,2015,151,Lightning,B,"[-81.6798, 26.2749, -81.6278, 26.3109]",2015-06-01
1267,32.35451667,-81.98146111,2015,151,Lightning,A,"[-82.00746, 32.33652, -81.95546, 32.37252]",2015-06-01
1268,29.5348,-83.2414,2015,151,Lightning,B,"[-83.2674, 29.5168, -83.2154, 29.5528]",2015-06-01
1269,40.9169,-73.0448,2015,151,Lightning,A,"[-73.0708, 40.8989, -73.0188, 40.9349]",2015-06-01
1270,27.2785,-80.9868,2015,151,Lightning,B,"[-81.0128, 27.2605, -80.9608, 27.2965]",2015-06-01
1271,29.465999999999998,-82.6412,2015,151,Lightning,B,"[-82.6672, 29.448, -82.6152, 29.484]",2015-06-01
1272,26.9818,-81.8818,2015,151,Lightning,B,"[-81.9078, 26.9638, -81.8558, 26.9998]",2015-06-01
1273,31.07255556,-82.08333333,2015,151,Lightning,B,"[-82.10933, 31.05456, -82.05733, 31.09056]",2015-06-01
1274,29.2692,-82.6483,2015,151,Lightning,C,"[-82.6743, 29.2512, -82.6223, 29.2872]",2015-06-01
1275,29.3103,-82.76299999999999,2015,151,Lightning,B,"[-82.789, 29.2923, -82.737, 29.3283]",2015-06-01
1276,27.0378,-82.0996,2015,151,Lightning,B,"[-82.1256, 27.0198, -82.0736, 27.0558]",2015-06-01
1277,26.5984,-81.5846,2015,151,Lightning,B,"[-81.6106, 26.5804, -81.5586, 26.6164]",2015-06-01
1278,44.37528,-121.75471999999999,2015,151,Lightning,A,"[-121.78072, 44.35728, -121.72872, 44.39328]",2015-06-01
1279,44.401109999999996,-121.70083000000001,2015,151,Lightning,A,"[-121.72683, 44.38311, -121.67483, 44.41911]",2015-06-01
1280,28.9505,-82.44,2015,151,Lightning,B,"[-82.466, 28.9325, -82.414, 28.9685]",2015-06-01
1281,27.0678,-82.1336,2015,151,Lightning,B,"[-82.1596, 27.0498, -82.1076, 27.0858]",2015-06-01
1282,42.99667,-123.27638999999999,2015,151,Lightning,A,"[-123.30239, 42.97867, -123.25039, 43.01467]",2015-06-01
1283,26.634,-81.5788,2015,151,Lightning,B,"[-81.6048, 26.616, -81.5528, 26.652]",2015-06-01
1284,29.0462,-82.6005,2015,151,Lightning,C,"[-82.6265, 29.0282, -82.5745, 29.0642]",2015-06-01
1285,26.6399,-81.5755,2015,151,Lightning,B,"[-81.6015, 26.6219, -81.5495, 26.6579]",2015-06-01
1286,43.68306,-123.08138999999998,2015,151,Lightning,A,"[-123.10739, 43.66506, -123.05539, 43.70106]",2015-06-01
1287,43.05556,-123.60472,2015,152,Lightning,A,"[-123.63072, 43.03756, -123.57872, 43.07356]",2015-06-02
1288,47.9449,-119.9621,2015,141,Lightning,B,"[-119.9881, 47.9269, -119.9361, 47.9629]",2015-05-22
1289,29.7797,-82.7394,2015,152,Lightning,B,"[-82.7654, 29.7617, -82.7134, 29.7977]",2015-06-02
1290,48.9979,-119.4259,2015,148,Lightning,A,"[-119.4519, 48.9799, -119.3999, 49.0159]",2015-05-29
1291,48.0133,-114.0417,2015,151,Lightning,A,"[-114.0677, 47.9953, -114.0157, 48.0313]",2015-06-01
1292,46.69316998,-116.2225672,2015,151,Lightning,A,"[-116.24857, 46.67517, -116.19657, 46.71117]",2015-06-01
1293,28.5833,-82.4388,2015,151,Lightning,E,"[-82.4648, 28.5653, -82.4128, 28.6013]",2015-06-01
1294,46.66061573,-116.2380394,2015,152,Lightning,A,"[-116.26404, 46.64262, -116.21204, 46.67862]",2015-06-02
1295,47.0135,-113.3974,2015,151,Lightning,A,"[-113.4234, 46.9955, -113.3714, 47.0315]",2015-06-01
1296,40.858740000000004,-77.3918,2015,152,Lightning,A,"[-77.4178, 40.84074, -77.3658, 40.87674]",2015-06-02
1297,43.57667,-123.585,2015,151,Lightning,A,"[-123.611, 43.55867, -123.559, 43.59467]",2015-06-01
1298,42.85889,-123.55944,2015,152,Lightning,A,"[-123.58544, 42.84089, -123.53344, 42.87689]",2015-06-02
1299,29.4903,-82.5671,2015,152,Lightning,C,"[-82.5931, 29.4723, -82.5411, 29.5083]",2015-06-02
1300,29.5932,-81.5302,2015,152,Lightning,C,"[-81.5562, 29.5752, -81.5042, 29.6112]",2015-06-02
1301,29.6366,-81.5319,2015,152,Lightning,C,"[-81.5579, 29.6186, -81.5059, 29.6546]",2015-06-02
1302,29.5504,-81.5337,2015,152,Lightning,B,"[-81.5597, 29.5324, -81.5077, 29.5684]",2015-06-02
1303,26.3844,-81.7003,2015,152,Lightning,B,"[-81.7263, 26.3664, -81.6743, 26.4024]",2015-06-02
1304,46.5527,-111.9874,2015,152,Lightning,A,"[-112.0134, 46.5347, -111.9614, 46.5707]",2015-06-02
1305,26.7621,-81.5331,2015,152,Lightning,C,"[-81.5591, 26.7441, -81.5071, 26.7801]",2015-06-02
1306,28.7777,-82.0872,2015,152,Lightning,B,"[-82.1132, 28.7597, -82.0612, 28.7957]",2015-06-02
1307,31.41497222,-81.88022222,2015,152,Lightning,A,"[-81.90622, 31.39697, -81.85422, 31.43297]",2015-06-02
1308,29.5684,-81.5223,2015,152,Lightning,C,"[-81.5483, 29.5504, -81.4963, 29.5864]",2015-06-02
1309,30.87011111,-82.74916667,2015,152,Lightning,B,"[-82.77517, 30.85211, -82.72317, 30.88811]",2015-06-02
1310,46.91095752,-115.8554939,2015,151,Lightning,A,"[-115.88149, 46.89296, -115.82949, 46.92896]",2015-06-01
1311,46.68242488,-116.19090020000002,2015,151,Lightning,A,"[-116.2169, 46.66442, -116.1649, 46.70042]",2015-06-01
1312,34.138435,-79.826851,2015,152,Lightning,A,"[-79.85285, 34.12044, -79.80085, 34.15644]",2015-06-02
1313,29.7652,-82.3045,2015,152,Lightning,B,"[-82.3305, 29.7472, -82.2785, 29.7832]",2015-06-02
1314,45.8337,-121.2698,2015,152,Lightning,A,"[-121.2958, 45.8157, -121.2438, 45.8517]",2015-06-02
1315,46.0066,-121.3871,2015,152,Lightning,A,"[-121.4131, 45.9886, -121.3611, 46.0246]",2015-06-02
1316,28.1238,-81.8902,2015,150,Lightning,E,"[-81.9162, 28.1058, -81.8642, 28.1418]",2015-05-31
1317,42.0404,-76.8088,2015,153,Lightning,A,"[-76.8348, 42.0224, -76.7828, 42.0584]",2015-06-03
1318,27.388,-80.7176,2015,153,Lightning,C,"[-80.7436, 27.37, -80.6916, 27.406]",2015-06-03
1319,30.1606,-81.5061,2015,153,Lightning,B,"[-81.5321, 30.1426, -81.4801, 30.1786]",2015-06-03
1320,29.3221,-82.7154,2015,152,Lightning,B,"[-82.7414, 29.3041, -82.6894, 29.3401]",2015-06-02
1321,45.8683,-120.988,2015,152,Lightning,A,"[-121.014, 45.8503, -120.962, 45.8863]",2015-06-02
1322,45.9121,-121.0721,2015,152,Lightning,A,"[-121.0981, 45.8941, -121.0461, 45.9301]",2015-06-02
1323,47.46450385,-116.5392817,2015,150,Lightning,B,"[-116.56528, 47.4465, -116.51328, 47.4825]",2015-05-31
1324,46.0379,-121.3534,2015,152,Lightning,A,"[-121.3794, 46.0199, -121.3274, 46.0559]",2015-06-02
1325,32.43383333,-84.06994444,2015,154,Lightning,A,"[-84.09594, 32.41583, -84.04394, 32.45183]",2015-06-04
1326,31.58588889,-81.93053889,2015,154,Lightning,B,"[-81.95654, 31.56789, -81.90454, 31.60389]",2015-06-04
1327,30.3393,-81.8857,2015,154,Lightning,B,"[-81.9117, 30.3213, -81.8597, 30.3573]",2015-06-04
1328,43.1216,-77.627,2015,154,Lightning,A,"[-77.653, 43.1036, -77.601, 43.1396]",2015-06-04
1329,31.41507222,-82.15591389,2015,154,Lightning,A,"[-82.18191, 31.39707, -82.12991, 31.43307]",2015-06-04
1330,29.4876,-81.5517,2015,154,Lightning,B,"[-81.5777, 29.4696, -81.5257, 29.5056]",2015-06-04
1331,32.62039722,-82.80334722,2015,154,Lightning,A,"[-82.82935, 32.6024, -82.77735, 32.6384]",2015-06-04
1332,30.98222222,-82.07466667,2015,154,Lightning,C,"[-82.10067, 30.96422, -82.04867, 31.00022]",2015-06-04
1333,26.1468,-80.6097,2015,153,Lightning,D,"[-80.6357, 26.1288, -80.5837, 26.1648]",2015-06-03
1334,30.0985,-81.4259,2015,153,Lightning,B,"[-81.4519, 30.0805, -81.3999, 30.1165]",2015-06-03
1335,30.0528,-81.5268,2015,153,Lightning,B,"[-81.5528, 30.0348, -81.5008, 30.0708]",2015-06-03
1336,27.9919,-80.9885,2015,152,Lightning,B,"[-81.0145, 27.9739, -80.9625, 28.0099]",2015-06-02
1337,36.37765,-82.91721700000001,2015,155,Lightning,A,"[-82.94322, 36.35965, -82.89122, 36.39565]",2015-06-05
1338,30.4151,-86.2457,2015,153,Lightning,C,"[-86.2717, 30.3971, -86.2197, 30.4331]",2015-06-03
1339,47.8842,-118.5804,2015,145,Lightning,A,"[-118.6064, 47.8662, -118.5544, 47.9022]",2015-05-26
1340,47.7938,-118.1329,2015,149,Lightning,A,"[-118.1589, 47.7758, -118.1069, 47.8118]",2015-05-30
1341,27.3721,-80.7252,2015,155,Lightning,B,"[-80.7512, 27.3541, -80.6992, 27.3901]",2015-06-05
1342,45.8331,-121.2698,2015,152,Lightning,A,"[-121.2958, 45.8151, -121.2438, 45.8511]",2015-06-02
1343,47.763000000000005,-118.0476,2015,149,Lightning,A,"[-118.0736, 47.745, -118.0216, 47.781]",2015-05-30
1344,47.512,-117.3813,2015,145,Lightning,A,"[-117.4073, 47.494, -117.3553, 47.53]",2015-05-26
1345,45.9442,-121.3088,2015,152,Lightning,A,"[-121.3348, 45.9262, -121.2828, 45.9622]",2015-06-02
1346,29.8212,-81.3843,2015,153,Lightning,B,"[-81.4103, 29.8032, -81.3583, 29.8392]",2015-06-03
1347,30.0158,-81.5293,2015,155,Lightning,B,"[-81.5553, 29.9978, -81.5033, 30.0338]",2015-06-05
1348,30.90047222,-81.95166667,2015,155,Lightning,B,"[-81.97767, 30.88247, -81.92567, 30.91847]",2015-06-05
1349,27.0795,-81.4513,2015,155,Lightning,B,"[-81.4773, 27.0615, -81.4253, 27.0975]",2015-06-05
1350,29.2466,-82.9121,2015,155,Lightning,B,"[-82.9381, 29.2286, -82.8861, 29.2646]",2015-06-05
1351,48.1961,-118.1561,2015,145,Lightning,A,"[-118.1821, 48.1781, -118.1301, 48.2141]",2015-05-26
1352,26.1463,-80.6681,2015,155,Lightning,D,"[-80.6941, 26.1283, -80.6421, 26.1643]",2015-06-05
1353,43.94972,-122.84943999999999,2015,156,Lightning,A,"[-122.87544, 43.93172, -122.82344, 43.96772]",2015-06-06
1354,26.7522,-81.7981,2015,155,Lightning,B,"[-81.8241, 26.7342, -81.7721, 26.7702]",2015-06-05
1355,42.0977,-110.9658,2015,156,Lightning,B,"[-110.9918, 42.0797, -110.9398, 42.1157]",2015-06-06
1356,37.135217,-119.5052,2015,156,Lightning,A,"[-119.5312, 37.11722, -119.4792, 37.15322]",2015-06-06
1357,29.5325,-81.8796,2015,156,Lightning,B,"[-81.9056, 29.5145, -81.8536, 29.5505]",2015-06-06
1358,40.397383000000005,-121.96865,2015,156,Lightning,B,"[-121.99465, 40.37938, -121.94265, 40.41538]",2015-06-06
1359,37.121367,-119.50651699999999,2015,156,Lightning,B,"[-119.53252, 37.10337, -119.48052, 37.13937]",2015-06-06
1360,38.719233,-121.00731699999999,2015,156,Lightning,A,"[-121.03332, 38.70123, -120.98132, 38.73723]",2015-06-06
1361,37.130866999999995,-119.50055,2015,156,Lightning,B,"[-119.52655, 37.11287, -119.47455, 37.14887]",2015-06-06
1362,30.1209,-83.5378,2015,156,Lightning,B,"[-83.5638, 30.1029, -83.5118, 30.1389]",2015-06-06
1363,39.68895,-121.4992,2015,156,Lightning,A,"[-121.5252, 39.67095, -121.4732, 39.70695]",2015-06-06
1364,39.646433,-121.36805,2015,156,Lightning,A,"[-121.39405, 39.62843, -121.34205, 39.66443]",2015-06-06
1365,39.12,-96.71,2015,156,Lightning,A,"[-96.736, 39.102, -96.684, 39.138]",2015-06-06
1366,42.253063,-72.24000600000001,2015,156,Lightning,A,"[-72.26601, 42.23506, -72.21401, 42.27106]",2015-06-06
1367,34.691371999999994,-82.47043599999999,2015,157,Lightning,A,"[-82.49644, 34.67337, -82.44444, 34.70937]",2015-06-07
1368,37.1256,-119.50723300000001,2015,156,Lightning,B,"[-119.53323, 37.1076, -119.48123, 37.1436]",2015-06-06
1369,29.8829,-81.6575,2015,154,Lightning,B,"[-81.6835, 29.8649, -81.6315, 29.9009]",2015-06-04
1370,39.67915,-121.14018300000001,2015,157,Lightning,A,"[-121.16618, 39.66115, -121.11418, 39.69715]",2015-06-07
1371,26.7907,-81.9653,2015,157,Lightning,B,"[-81.9913, 26.7727, -81.9393, 26.8087]",2015-06-07
1372,43.0365,-78.9558,2015,157,Lightning,A,"[-78.9818, 43.0185, -78.9298, 43.0545]",2015-06-07
1373,43.1389,-76.1856,2015,157,Lightning,A,"[-76.2116, 43.1209, -76.1596, 43.1569]",2015-06-07
1374,26.7776,-81.9644,2015,157,Lightning,B,"[-81.9904, 26.7596, -81.9384, 26.7956]",2015-06-07
1375,38.486467,-120.73023300000001,2015,157,Lightning,B,"[-120.75623, 38.46847, -120.70423, 38.50447]",2015-06-07
1376,39.17,-96.55,2015,157,Lightning,A,"[-96.576, 39.152, -96.524, 39.188]",2015-06-07
1377,29.8758,-85.2465,2015,157,Lightning,B,"[-85.2725, 29.8578, -85.2205, 29.8938]",2015-06-07
1378,26.1794,-81.6639,2015,157,Lightning,B,"[-81.6899, 26.1614, -81.6379, 26.1974]",2015-06-07
1379,36.018333,-105.3077,2015,156,Lightning,A,"[-105.3337, 36.00033, -105.2817, 36.03633]",2015-06-06
1380,30.51147222,-82.04638889,2015,157,Lightning,B,"[-82.07239, 30.49347, -82.02039, 30.52947]",2015-06-07
1381,26.8738,-80.2697,2015,157,Lightning,B,"[-80.2957, 26.8558, -80.2437, 26.8918]",2015-06-07
1382,43.1868,-78.16,2015,158,Lightning,A,"[-78.186, 43.1688, -78.134, 43.2048]",2015-06-08
1383,32.676,-105.435997,2015,158,Lightning,A,"[-105.462, 32.658, -105.41, 32.694]",2015-06-08
1384,41.1699,-105.7681,2015,158,Lightning,A,"[-105.7941, 41.1519, -105.7421, 41.1879]",2015-06-08
1385,26.6148,-81.0951,2015,158,Lightning,B,"[-81.1211, 26.5968, -81.0691, 26.6328]",2015-06-08
1386,35.480556,-105.173056,2015,158,Lightning,B,"[-105.19906, 35.46256, -105.14706, 35.49856]",2015-06-08
1387,29.429000000000002,-83.0858,2015,158,Lightning,B,"[-83.1118, 29.411, -83.0598, 29.447]",2015-06-08
1388,29.5255,-81.8652,2015,159,Lightning,B,"[-81.8912, 29.5075, -81.8392, 29.5435]",2015-06-09
1389,31.19403889,-81.56965,2015,159,Lightning,B,"[-81.59565, 31.17604, -81.54365, 31.21204]",2015-06-09
1390,36.110417,-105.348417,2015,159,Lightning,A,"[-105.37442, 36.09242, -105.32242, 36.12842]",2015-06-09
1391,29.5395,-82.6787,2015,155,Lightning,C,"[-82.7047, 29.5215, -82.6527, 29.5575]",2015-06-05
1392,42.1473,-74.6206,2015,159,Lightning,A,"[-74.6466, 42.1293, -74.5946, 42.1653]",2015-06-09
1393,26.7155,-82.015,2015,159,Lightning,C,"[-82.041, 26.6975, -81.989, 26.7335]",2015-06-09
1394,42.49556,-121.88306000000001,2015,160,Lightning,A,"[-121.90906, 42.47756, -121.85706, 42.51356]",2015-06-10
