,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
697,33.458611,-100.81452900000001,2015,24,Equipment_Use,B,"[-100.84053, 33.44061, -100.78853, 33.47661]",2015-01-25
698,33.615889,-100.706211,2015,271,Equipment_Use,D,"[-100.73221, 33.59789, -100.68021, 33.63389]",2015-09-29
699,33.74742,-100.643417,2015,305,Equipment_Use,C,"[-100.66942, 33.72942, -100.61742, 33.76542]",2015-11-02
700,33.417756,-100.92246999999999,2015,315,Equipment_Use,C,"[-100.94847, 33.39976, -100.89647, 33.43576]",2015-11-12
701,37.2325,-82.26222222,2015,76,Equipment_Use,B,"[-82.28822, 37.2145, -82.23622, 37.2505]",2015-03-18
702,37.18055556,-77.64611111,2015,127,Equipment_Use,B,"[-77.67211, 37.16256, -77.62011, 37.19856]",2015-05-08
703,37.13805556,-77.59972222,2015,285,Equipment_Use,B,"[-77.62572, 37.12006, -77.57372, 37.15606]",2015-10-13
704,48.6555,-102.9952,2015,223,Equipment_Use,D,"[-103.0212, 48.6375, -102.9692, 48.6735]",2015-08-12
705,34.848556,-100.876684,2015,71,Equipment_Use,B,"[-100.90268, 34.83056, -100.85068, 34.86656]",2015-03-13
706,34.936355,-100.65678100000001,2015,100,Equipment_Use,E,"[-100.68278, 34.91836, -100.63078, 34.95436]",2015-04-11
707,35.118787,-100.894601,2015,182,Equipment_Use,B,"[-100.9206, 35.10079, -100.8686, 35.13679]",2015-07-02
708,34.995265,-101.021925,2015,233,Equipment_Use,B,"[-101.04792, 34.97727, -100.99592, 35.01327]",2015-08-22
709,34.977053999999995,-100.735486,2015,289,Equipment_Use,B,"[-100.76149, 34.95905, -100.70949, 34.99505]",2015-10-17
710,34.80057,-100.582538,2015,296,Equipment_Use,B,"[-100.60854, 34.78257, -100.55654, 34.81857]",2015-10-24
711,38.691556,-121.06007,2015,71,Equipment_Use,A,"[-121.08607, 38.67356, -121.03407, 38.70956]",2015-03-13
712,32.0959744,-98.96367099999999,2015,254,Equipment_Use,C,"[-98.98967, 32.07797, -98.93767, 32.11397]",2015-09-12
713,32.269870000000004,-98.561465,2015,292,Equipment_Use,B,"[-98.58746, 32.25187, -98.53546, 32.28787]",2015-10-20
714,31.908165000000004,-102.793236,2015,72,Equipment_Use,A,"[-102.81924, 31.89017, -102.76724, 31.92617]",2015-03-14
715,45.4433,-99.0293,2015,119,Equipment_Use,B,"[-99.0553, 45.4253, -99.0033, 45.4613]",2015-04-30
716,45.5905,-98.8875,2015,187,Equipment_Use,B,"[-98.9135, 45.5725, -98.8615, 45.6085]",2015-07-07
717,45.4483,-99.3386,2015,265,Equipment_Use,B,"[-99.3646, 45.4303, -99.3126, 45.4663]",2015-09-23
718,45.5291,-99.0372,2015,318,Equipment_Use,B,"[-99.0632, 45.5111, -99.0112, 45.5471]",2015-11-15
719,32.2956689,-97.02759499999999,2015,26,Equipment_Use,B,"[-97.05359, 32.27767, -97.0016, 32.31367]",2015-01-27
720,32.315142,-96.96372,2015,215,Equipment_Use,B,"[-96.98972, 32.29714, -96.93772, 32.33314]",2015-08-04
721,46.299,-100.2376,2015,189,Equipment_Use,B,"[-100.2636, 46.281, -100.2116, 46.317]",2015-07-09
722,32.0889582,-98.22104809999999,2015,240,Equipment_Use,B,"[-98.24705, 32.07096, -98.19505, 32.10696]",2015-08-29
723,32.11865,-98.266697,2015,50,Equipment_Use,B,"[-98.2927, 32.10065, -98.2407, 32.13665]",2015-02-20
724,32.151502,-97.969036,2015,71,Equipment_Use,B,"[-97.99504, 32.1335, -97.94304, 32.1695]",2015-03-13
725,32.427510999999996,-98.237858,2015,90,Equipment_Use,B,"[-98.26386, 32.40951, -98.21186, 32.44551]",2015-04-01
726,32.187538,-98.169022,2015,281,Equipment_Use,B,"[-98.19502, 32.16954, -98.14302, 32.20554]",2015-10-09
727,32.006923,-98.137608,2015,285,Equipment_Use,B,"[-98.16361, 31.98892, -98.11161, 32.02492]",2015-10-13
728,32.262896999999995,-98.022251,2015,286,Equipment_Use,B,"[-98.04825, 32.2449, -97.99625, 32.2809]",2015-10-14
729,32.21484,-97.98474300000001,2015,302,Equipment_Use,B,"[-98.01074, 32.19684, -97.95874, 32.23284]",2015-10-30
730,32.288886,-98.190651,2015,316,Equipment_Use,B,"[-98.21665, 32.27089, -98.16465, 32.30689]",2015-11-13
731,32.243146,-98.399241,2015,212,Equipment_Use,B,"[-98.42524, 32.22515, -98.37324, 32.26115]",2015-08-01
732,32.309452,-98.263543,2015,229,Equipment_Use,B,"[-98.28954, 32.29145, -98.23754, 32.32745]",2015-08-18
733,32.331076,-98.17742199999999,2015,234,Equipment_Use,A,"[-98.20342, 32.31308, -98.15142, 32.34908]",2015-08-23
734,32.274325,-97.96618199999999,2015,182,Equipment_Use,B,"[-97.99218, 32.25632, -97.94018, 32.29232]",2015-07-02
735,32.5118,-98.37673199999999,2015,66,Equipment_Use,B,"[-98.40273, 32.4938, -98.35073, 32.5298]",2015-03-08
736,32.50705,-98.402996,2015,154,Equipment_Use,B,"[-98.429, 32.48905, -98.377, 32.52505]",2015-06-04
737,32.505602,-98.449688,2015,160,Equipment_Use,B,"[-98.47569, 32.4876, -98.42369, 32.5236]",2015-06-10
738,32.511682,-98.372097,2015,350,Equipment_Use,B,"[-98.3981, 32.49368, -98.3461, 32.52968]",2015-12-17
739,43.2989,-103.8252,2015,36,Equipment_Use,A,"[-103.8512, 43.2809, -103.7992, 43.3169]",2015-02-06
740,43.4125,-103.3913,2015,77,Equipment_Use,A,"[-103.4173, 43.3945, -103.3653, 43.4305]",2015-03-19
741,43.2257,-103.5382,2015,244,Equipment_Use,C,"[-103.5642, 43.2077, -103.5122, 43.2437]",2015-09-02
742,43.1471,-103.3578,2015,245,Equipment_Use,C,"[-103.3838, 43.1291, -103.3318, 43.1651]",2015-09-03
743,43.303000000000004,-103.7159,2015,245,Equipment_Use,B,"[-103.7419, 43.285, -103.6899, 43.321]",2015-09-03
744,31.298383,-97.19565899999999,2015,243,Equipment_Use,B,"[-97.22166, 31.28038, -97.16966, 31.31638]",2015-09-01
745,31.051744899999996,-97.09678529,2015,259,Equipment_Use,B,"[-97.12279, 31.03374, -97.07079, 31.06974]",2015-09-17
746,31.206415000000003,-97.111802,2015,292,Equipment_Use,C,"[-97.1378, 31.18842, -97.0858, 31.22442]",2015-10-20
747,31.285245,-97.255772,2015,275,Equipment_Use,A,"[-97.28177, 31.26724, -97.22977, 31.30324]",2015-10-03
748,33.558282,-96.232853,2015,220,Equipment_Use,C,"[-96.25885, 33.54028, -96.20685, 33.57628]",2015-08-09
749,33.561245,-96.220815,2015,251,Equipment_Use,B,"[-96.24682, 33.54324, -96.19482, 33.57924]",2015-09-09
750,33.54694,-96.181827,2015,261,Equipment_Use,B,"[-96.20783, 33.52894, -96.15583, 33.56494]",2015-09-19
751,33.5725294,-96.0343032,2015,229,Equipment_Use,B,"[-96.0603, 33.55453, -96.0083, 33.59053]",2015-08-18
752,33.8301696,-95.8719272,2015,288,Equipment_Use,D,"[-95.89793, 33.81217, -95.84593, 33.84817]",2015-10-16
753,33.4745761,-96.3172478,2015,277,Equipment_Use,C,"[-96.34325, 33.45658, -96.29125, 33.49258]",2015-10-05
754,33.461954999999996,-96.2871,2015,292,Equipment_Use,C,"[-96.3131, 33.44395, -96.2611, 33.47995]",2015-10-20
755,33.3728174,-96.215688,2015,273,Equipment_Use,B,"[-96.24169, 33.35482, -96.18969, 33.39082]",2015-10-01
756,45.1947,-99.4638,2015,284,Equipment_Use,D,"[-99.4898, 45.1767, -99.4378, 45.2127]",2015-10-12
757,32.6509578,-100.34530229999999,2015,19,Equipment_Use,B,"[-100.3713, 32.63296, -100.3193, 32.66896]",2015-01-20
758,32.820172,-100.405254,2015,178,Equipment_Use,B,"[-100.43125, 32.80217, -100.37925, 32.83817]",2015-06-28
759,32.634171,-100.547733,2015,196,Equipment_Use,B,"[-100.57373, 32.61617, -100.52173, 32.65217]",2015-07-16
760,32.740977799999996,-100.3832739,2015,312,Equipment_Use,B,"[-100.40927, 32.72298, -100.35727, 32.75898]",2015-11-09
761,34.060339,-101.382008,2015,27,Equipment_Use,E,"[-101.40801, 34.04234, -101.35601, 34.07834]",2015-01-28
762,37.89777778,-78.31388889,2015,35,Equipment_Use,A,"[-78.33989, 37.87978, -78.28789, 37.91578]",2015-02-05
763,37.98305556,-78.30194444,2015,96,Equipment_Use,B,"[-78.32794, 37.96506, -78.27594, 38.00106]",2015-04-07
764,36.90166667,-79.75861111,2015,31,Equipment_Use,C,"[-79.78461, 36.88367, -79.73261, 36.91967]",2015-02-01
765,36.82805556,-79.79111111,2015,76,Equipment_Use,B,"[-79.81711, 36.81006, -79.76511, 36.84606]",2015-03-18
766,36.80694444,-80.02944444,2015,102,Equipment_Use,C,"[-80.05544, 36.78894, -80.00344, 36.82494]",2015-04-13
767,39.295,-78.17222222,2015,44,Equipment_Use,B,"[-78.19822, 39.277, -78.14622, 39.313]",2015-02-14
768,39.3125,-78.14722222,2015,88,Equipment_Use,B,"[-78.17322, 39.2945, -78.12122, 39.3305]",2015-03-30
769,31.567749,-96.048961,2015,265,Equipment_Use,B,"[-96.07496, 31.54975, -96.02296, 31.58575]",2015-09-23
770,31.550032,-96.041987,2015,273,Equipment_Use,B,"[-96.06799, 31.53203, -96.01599, 31.56803]",2015-10-01
771,31.839640000000003,-96.117869,2015,262,Equipment_Use,B,"[-96.14387, 31.82164, -96.09187, 31.85764]",2015-09-20
772,31.868907,-96.254246,2015,17,Equipment_Use,C,"[-96.28025, 31.85091, -96.22825, 31.88691]",2015-01-18
773,28.901215000000004,-99.36774509,2015,265,Equipment_Use,D,"[-99.39375, 28.88322, -99.34175, 28.91922]",2015-09-23
774,28.78593,-99.28911,2015,284,Equipment_Use,B,"[-99.31511, 28.76793, -99.26311, 28.80393]",2015-10-12
775,28.921857,-99.102323,2015,237,Equipment_Use,A,"[-99.12832, 28.90386, -99.07632, 28.93986]",2015-08-26
776,28.910135999999998,-99.110284,2015,237,Equipment_Use,A,"[-99.13628, 28.89214, -99.08428, 28.92814]",2015-08-26
777,28.938007,-99.089341,2015,237,Equipment_Use,A,"[-99.11534, 28.92001, -99.06334, 28.95601]",2015-08-26
778,28.839259999999996,-99.172854,2015,278,Equipment_Use,B,"[-99.19885, 28.82126, -99.14685, 28.85726]",2015-10-06
779,30.375821999999996,-98.95371,2015,73,Equipment_Use,A,"[-98.97971, 30.35782, -98.92771, 30.39382]",2015-03-15
780,30.138708,-98.906651,2015,155,Equipment_Use,A,"[-98.93265, 30.12071, -98.88065, 30.15671]",2015-06-05
781,30.385609999999996,-99.25301,2015,241,Equipment_Use,B,"[-99.27901, 30.36761, -99.22701, 30.40361]",2015-08-30
782,30.2207,-99.2926,2015,270,Equipment_Use,B,"[-99.3186, 30.2027, -99.2666, 30.2387]",2015-09-28
783,30.2222646,-98.742455,2015,272,Equipment_Use,A,"[-98.76846, 30.20426, -98.71646, 30.24026]",2015-09-30
784,37.35361111,-76.44805556,2015,92,Equipment_Use,B,"[-76.47406, 37.33561, -76.42206, 37.37161]",2015-04-03
785,46.9858,-103.9863,2015,271,Equipment_Use,C,"[-104.0123, 46.9678, -103.9603, 47.0038]",2015-09-29
786,47.0302,-104.0195,2015,121,Equipment_Use,B,"[-104.0455, 47.0122, -103.9935, 47.0482]",2015-05-02
787,47.1374,-103.8519,2015,196,Equipment_Use,B,"[-103.8779, 47.1194, -103.8259, 47.1554]",2015-07-16
788,47.0585,-103.9696,2015,225,Equipment_Use,B,"[-103.9956, 47.0405, -103.9436, 47.0765]",2015-08-14
789,29.537398,-97.579966,2015,191,Equipment_Use,B,"[-97.60597, 29.5194, -97.55397, 29.5554]",2015-07-11
790,29.386076,-97.748108,2015,196,Equipment_Use,B,"[-97.77411, 29.36808, -97.72211, 29.40408]",2015-07-16
791,29.563044,-97.609963,2015,224,Equipment_Use,B,"[-97.63596, 29.54504, -97.58396, 29.58104]",2015-08-13
792,47.9033,-97.7307,2015,269,Equipment_Use,B,"[-97.7567, 47.8853, -97.7047, 47.9213]",2015-09-27
793,46.0608,-101.5305,2015,256,Equipment_Use,C,"[-101.5565, 46.0428, -101.5045, 46.0788]",2015-09-14
794,46.2943,-101.4461,2015,62,Equipment_Use,C,"[-101.4721, 46.2763, -101.4201, 46.3123]",2015-03-04
795,46.2574,-101.5198,2015,202,Equipment_Use,B,"[-101.5458, 46.2394, -101.4938, 46.2754]",2015-07-22
796,46.2576,-101.5196,2015,221,Equipment_Use,B,"[-101.5456, 46.2396, -101.4936, 46.2756]",2015-08-10
797,35.183633,-100.864277,2015,87,Equipment_Use,B,"[-100.89028, 35.16563, -100.83828, 35.20163]",2015-03-29
798,35.18422,-100.818922,2015,239,Equipment_Use,B,"[-100.84492, 35.16622, -100.79292, 35.20222]",2015-08-28
799,35.548069,-100.775288,2015,70,Equipment_Use,B,"[-100.80129, 35.53007, -100.74929, 35.56607]",2015-03-12
800,35.503853,-100.99282099999999,2015,252,Equipment_Use,B,"[-101.01882, 35.48585, -100.96682, 35.52185]",2015-09-10
801,35.517551899999994,-100.5396172,2015,338,Equipment_Use,A,"[-100.56562, 35.49955, -100.51362, 35.53555]",2015-12-05
802,33.733477,-96.701188,2015,159,Equipment_Use,A,"[-96.72719, 33.71548, -96.67519, 33.75148]",2015-06-09
803,33.581984999999996,-96.604178,2015,267,Equipment_Use,B,"[-96.63018, 33.56398, -96.57818, 33.59998]",2015-09-25
804,32.398445,-94.71935699999999,2015,266,Equipment_Use,B,"[-94.74536, 32.38044, -94.69336, 32.41645]",2015-09-24
805,32.515831,-94.907527,2015,17,Equipment_Use,C,"[-94.93353, 32.49783, -94.88153, 32.53383]",2015-01-18
806,32.485338,-94.84479300000001,2015,225,Equipment_Use,B,"[-94.87079, 32.46734, -94.81879, 32.50334]",2015-08-14
807,32.54873,-94.75487,2015,286,Equipment_Use,A,"[-94.78087, 32.53073, -94.72887, 32.56673]",2015-10-14
808,43.3922,-99.3868,2015,202,Equipment_Use,B,"[-99.4128, 43.3742, -99.3608, 43.4102]",2015-07-22
809,47.3082,-98.1861,2015,274,Equipment_Use,A,"[-98.2121, 47.2902, -98.1601, 47.3262]",2015-10-02
810,30.3302,-95.86466999999999,2015,177,Equipment_Use,A,"[-95.89067, 30.3122, -95.83867, 30.3482]",2015-06-27
811,30.323620000000002,-95.82551,2015,291,Equipment_Use,B,"[-95.85151, 30.30562, -95.79951, 30.34162]",2015-10-19
812,29.551732,-98.041885,2015,6,Equipment_Use,B,"[-98.06788, 29.53373, -98.01588, 29.56973]",2015-01-07
813,29.562184000000002,-98.030362,2015,159,Equipment_Use,B,"[-98.05636, 29.54418, -98.00436, 29.58018]",2015-06-09
814,29.416721999999996,-98.073245,2015,261,Equipment_Use,C,"[-98.09924, 29.39872, -98.04724, 29.43472]",2015-09-19
815,29.474759999999996,-98.054159,2015,275,Equipment_Use,B,"[-98.08016, 29.45676, -98.02816, 29.49276]",2015-10-03
816,29.519938,-97.988466,2015,276,Equipment_Use,C,"[-98.01447, 29.50194, -97.96247, 29.53794]",2015-10-04
817,29.432346999999996,-98.058021,2015,290,Equipment_Use,B,"[-98.08402, 29.41435, -98.03202, 29.45035]",2015-10-18
818,29.634549,-97.737594,2015,216,Equipment_Use,B,"[-97.76359, 29.61655, -97.71159, 29.65255]",2015-08-05
819,34.727346999999995,-100.511491,2015,97,Equipment_Use,B,"[-100.53749, 34.70935, -100.48549, 34.74535]",2015-04-08
820,34.637907,-100.47924,2015,270,Equipment_Use,B,"[-100.50524, 34.61991, -100.45324, 34.65591]",2015-09-28
821,31.962078,-98.031521,2015,196,Equipment_Use,C,"[-98.05752, 31.94408, -98.00552, 31.98008]",2015-07-16
822,31.723249,-98.013754,2015,26,Equipment_Use,B,"[-98.03975, 31.70525, -97.98775, 31.74125]",2015-01-27
823,31.817719,-97.94869399999999,2015,176,Equipment_Use,B,"[-97.97469, 31.79972, -97.92269, 31.83572]",2015-06-26
824,31.761643,-97.948823,2015,289,Equipment_Use,C,"[-97.97482, 31.74364, -97.92282, 31.77964]",2015-10-17
825,31.786445,-97.947407,2015,292,Equipment_Use,C,"[-97.97341, 31.76844, -97.92141, 31.80444]",2015-10-20
826,31.600762,-98.337486,2015,71,Equipment_Use,C,"[-98.36349, 31.58276, -98.31149, 31.61876]",2015-03-13
827,31.60555,-98.311565,2015,158,Equipment_Use,B,"[-98.33756, 31.58755, -98.28556, 31.62355]",2015-06-08
828,31.7029936,-98.4005945,2015,289,Equipment_Use,C,"[-98.42659, 31.68499, -98.37459, 31.72099]",2015-10-17
829,31.784082799999997,-97.9132247,2015,292,Equipment_Use,C,"[-97.93922, 31.76608, -97.88722, 31.80208]",2015-10-20
830,44.7728,-98.8323,2015,120,Equipment_Use,C,"[-98.8583, 44.7548, -98.8063, 44.7908]",2015-05-01
831,44.358999999999995,-98.941,2015,123,Equipment_Use,C,"[-98.967, 44.341, -98.915, 44.377]",2015-05-04
832,44.8807,-99.0858,2015,203,Equipment_Use,B,"[-99.1118, 44.8627, -99.0598, 44.8987]",2015-07-23
833,44.5086,-99.2007,2015,284,Equipment_Use,E,"[-99.2267, 44.4906, -99.1747, 44.5266]",2015-10-12
834,44.4977,-99.1998,2015,284,Equipment_Use,E,"[-99.2258, 44.4797, -99.1738, 44.5157]",2015-10-12
835,44.3418,-98.9724,2015,286,Equipment_Use,C,"[-98.9984, 44.3238, -98.9464, 44.3598]",2015-10-14
836,36.430951,-101.200733,2015,171,Equipment_Use,C,"[-101.22673, 36.41295, -101.17473, 36.44895]",2015-06-21
837,36.180701,-101.574697,2015,178,Equipment_Use,B,"[-101.6007, 36.1627, -101.5487, 36.1987]",2015-06-28
838,36.215817,-101.325295,2015,274,Equipment_Use,C,"[-101.3513, 36.19782, -101.2993, 36.23382]",2015-10-02
839,34.140153999999995,-99.502187,2015,26,Equipment_Use,D,"[-99.52819, 34.12215, -99.47619, 34.15815]",2015-01-27
840,34.312461,-99.60844499999999,2015,161,Equipment_Use,B,"[-99.63444, 34.29446, -99.58244, 34.33046]",2015-06-11
841,34.184506,-99.59464799999999,2015,197,Equipment_Use,C,"[-99.62065, 34.16651, -99.56865, 34.20251]",2015-07-17
842,34.253634000000005,-99.4965,2015,220,Equipment_Use,B,"[-99.5225, 34.23563, -99.4705, 34.27163]",2015-08-09
843,34.324512,-99.591193,2015,245,Equipment_Use,C,"[-99.61719, 34.30651, -99.56519, 34.34251]",2015-09-03
844,45.67,-103.14,2015,70,Equipment_Use,A,"[-103.166, 45.652, -103.114, 45.688]",2015-03-12
845,45.3355,-103.1905,2015,91,Equipment_Use,B,"[-103.2165, 45.3175, -103.1645, 45.3535]",2015-04-02
846,45.8324,-103.3779,2015,204,Equipment_Use,B,"[-103.4039, 45.8144, -103.3519, 45.8504]",2015-07-24
847,29.645693100000003,-95.03553520000001,2015,277,Equipment_Use,B,"[-95.06154, 29.62769, -95.00954, 29.66369]",2015-10-05
848,32.46102,-94.66104,2015,221,Equipment_Use,A,"[-94.68704, 32.44302, -94.63504, 32.47902]",2015-08-10
849,32.462796999999995,-94.648299,2015,246,Equipment_Use,B,"[-94.6743, 32.4448, -94.6223, 32.4808]",2015-09-04
850,32.567345,-94.630012,2015,273,Equipment_Use,B,"[-94.65601, 32.54935, -94.60401, 32.58535]",2015-10-01
851,32.484687,-94.651302,2015,285,Equipment_Use,B,"[-94.6773, 32.46669, -94.6253, 32.50269]",2015-10-13
852,32.5469,-94.6772,2015,288,Equipment_Use,A,"[-94.7032, 32.5289, -94.6512, 32.5649]",2015-10-16
853,36.00925,-102.59451,2015,39,Equipment_Use,B,"[-102.62051, 35.99125, -102.56851, 36.02725]",2015-02-09
854,36.01903,-102.58306999999999,2015,275,Equipment_Use,A,"[-102.60907, 36.00103, -102.55707, 36.03703]",2015-10-03
855,33.096443,-99.611664,2015,234,Equipment_Use,C,"[-99.63766, 33.07844, -99.58566, 33.11444]",2015-08-23
856,33.163494,-99.637821,2015,238,Equipment_Use,B,"[-99.66382, 33.14549, -99.61182, 33.18149]",2015-08-27
857,33.271669,-99.67917,2015,265,Equipment_Use,B,"[-99.70517, 33.25367, -99.65317, 33.28967]",2015-09-23
858,33.175025,-99.726977,2015,273,Equipment_Use,A,"[-99.75298, 33.15702, -99.70098, 33.19302]",2015-10-01
859,33.0243,-99.873362,2015,37,Equipment_Use,B,"[-99.89936, 33.0063, -99.84736, 33.0423]",2015-02-07
860,33.201696000000005,-99.897888,2015,86,Equipment_Use,B,"[-99.92389, 33.1837, -99.87189, 33.2197]",2015-03-28
861,33.194742,-99.893703,2015,247,Equipment_Use,B,"[-99.9197, 33.17674, -99.8677, 33.21274]",2015-09-05
862,35.624384,-100.33161199999999,2015,57,Equipment_Use,B,"[-100.35761, 35.60638, -100.30561, 35.64238]",2015-02-27
863,35.640568,-100.448685,2015,257,Equipment_Use,D,"[-100.47468, 35.62257, -100.42268, 35.65857]",2015-09-15
864,35.771876,-100.108795,2015,309,Equipment_Use,F,"[-100.1348, 35.75388, -100.0828, 35.78988]",2015-11-06
865,32.256368,-95.84713,2015,185,Equipment_Use,B,"[-95.87313, 32.23837, -95.82113, 32.27437]",2015-07-05
866,32.3066629,-95.855725,2015,203,Equipment_Use,B,"[-95.88172, 32.28866, -95.82973, 32.32466]",2015-07-23
867,32.267986,-95.86189300000001,2015,206,Equipment_Use,B,"[-95.88789, 32.24999, -95.83589, 32.28599]",2015-07-26
868,32.277881,-96.03808199999999,2015,219,Equipment_Use,B,"[-96.06408, 32.25988, -96.01208, 32.29588]",2015-08-08
869,32.277291,-96.212811,2015,209,Equipment_Use,C,"[-96.23881, 32.25929, -96.18681, 32.29529]",2015-07-29
870,46.5766,-102.3142,2015,90,Equipment_Use,C,"[-102.3402, 46.5586, -102.2882, 46.5946]",2015-04-01
871,46.4059,-102.04799999999999,2015,124,Equipment_Use,B,"[-102.074, 46.3879, -102.022, 46.4239]",2015-05-05
872,46.4857,-102.2384,2015,196,Equipment_Use,B,"[-102.2644, 46.4677, -102.2124, 46.5037]",2015-07-16
873,46.3641,-102.359,2015,214,Equipment_Use,B,"[-102.385, 46.3461, -102.333, 46.3821]",2015-08-03
874,46.559,-102.2381,2015,217,Equipment_Use,B,"[-102.2641, 46.541, -102.2121, 46.577]",2015-08-06
875,46.5506,-102.133,2015,222,Equipment_Use,B,"[-102.159, 46.5326, -102.107, 46.5686]",2015-08-11
876,46.5001,-102.3548,2015,233,Equipment_Use,B,"[-102.3808, 46.4821, -102.3288, 46.5181]",2015-08-22
877,46.3748,-102.3445,2015,249,Equipment_Use,B,"[-102.3705, 46.3568, -102.3185, 46.3928]",2015-09-07
878,26.3104412,-98.549738,2015,92,Equipment_Use,A,"[-98.57574, 26.29244, -98.52374, 26.32844]",2015-04-03
879,31.924231199999998,-97.2606157,2015,231,Equipment_Use,C,"[-97.28662, 31.90623, -97.23462, 31.94223]",2015-08-20
880,32.018509,-97.308425,2015,273,Equipment_Use,C,"[-97.33442, 32.00051, -97.28242, 32.03651]",2015-10-01
881,31.845066,-97.176282,2015,160,Equipment_Use,B,"[-97.20228, 31.82707, -97.15028, 31.86307]",2015-06-10
882,31.884880900000002,-97.07333609999999,2015,198,Equipment_Use,B,"[-97.09934, 31.86688, -97.04734, 31.90288]",2015-07-18
883,32.050082,-96.97535699999999,2015,211,Equipment_Use,B,"[-97.00136, 32.03208, -96.94936, 32.06808]",2015-07-31
884,32.04205,-96.980713,2015,211,Equipment_Use,B,"[-97.00671, 32.02405, -96.95471, 32.06005]",2015-07-31
885,32.003278,-97.056381,2015,217,Equipment_Use,B,"[-97.08238, 31.98528, -97.03038, 32.02128]",2015-08-06
886,32.124696,-97.3695,2015,231,Equipment_Use,B,"[-97.3955, 32.1067, -97.3435, 32.1427]",2015-08-20
887,32.119074,-97.21883299999999,2015,162,Equipment_Use,B,"[-97.24483, 32.10107, -97.19283, 32.13707]",2015-06-12
888,31.786234999999998,-96.783826,2015,221,Equipment_Use,B,"[-96.80983, 31.76823, -96.75783, 31.80424]",2015-08-10
889,31.9029423,-96.88653000000001,2015,240,Equipment_Use,A,"[-96.91253, 31.88494, -96.86053, 31.92094]",2015-08-29
890,31.844610999999997,-96.78899799999999,2015,276,Equipment_Use,B,"[-96.815, 31.82661, -96.763, 31.86261]",2015-10-04
891,31.7877837,-96.7861671,2015,287,Equipment_Use,B,"[-96.81217, 31.76978, -96.76017, 31.80578]",2015-10-15
892,32.1330917,-97.22885190000001,2015,162,Equipment_Use,B,"[-97.25485, 32.11509, -97.20285, 32.15109]",2015-06-12
893,32.160314,-97.180115,2015,244,Equipment_Use,A,"[-97.20612, 32.14231, -97.15412, 32.17831]",2015-09-02
894,32.0195647,-97.26696,2015,82,Equipment_Use,B,"[-97.29296, 32.00156, -97.24096, 32.03756]",2015-03-24
