,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1156,41.1821,-105.3121,2015,307,Campfire,A,"[-105.3381, 41.1641, -105.2861, 41.2001]",2015-11-04
1157,42.2403,-71.8914,2015,307,Campfire,A,"[-71.9174, 42.2223, -71.8654, 42.2583]",2015-11-04
1158,42.483846,-71.02553499999999,2015,307,Campfire,A,"[-71.05153, 42.46585, -70.99953, 42.50185]",2015-11-04
1159,42.292592,-71.279275,2015,308,Campfire,A,"[-71.30527, 42.27459, -71.25328, 42.31059]",2015-11-05
1160,39.7702,-74.8765,2015,307,Campfire,A,"[-74.9025, 39.7522, -74.8505, 39.7882]",2015-11-04
1161,40.34209,-78.97663,2015,310,Campfire,B,"[-79.00263, 40.32409, -78.95063, 40.36009]",2015-11-07
1162,35.57882,-94.28201,2015,311,Campfire,B,"[-94.30801, 35.56082, -94.25601, 35.59682]",2015-11-08
1163,45.08447,-118.96893999999999,2015,311,Campfire,B,"[-118.99494, 45.06647, -118.94294, 45.10247]",2015-11-08
1164,40.1506,-74.1599,2015,304,Campfire,A,"[-74.1859, 40.1326, -74.1339, 40.1686]",2015-11-01
1165,42.570793,-71.04764200000001,2015,311,Campfire,B,"[-71.07364, 42.55279, -71.02164, 42.58879]",2015-11-08
1166,42.326053,-71.26176099999999,2015,312,Campfire,A,"[-71.28776, 42.30805, -71.23576, 42.34405]",2015-11-09
1167,42.323927000000005,-71.27154499999999,2015,314,Campfire,B,"[-71.29754, 42.30593, -71.24554, 42.34193]",2015-11-11
1168,27.49,-81.51,2015,315,Campfire,B,"[-81.536, 27.472, -81.484, 27.508]",2015-11-12
1169,41.2192,-74.6296,2015,313,Campfire,A,"[-74.6556, 41.2012, -74.6036, 41.2372]",2015-11-10
1170,41.1244,-74.6276,2015,294,Campfire,A,"[-74.6536, 41.1064, -74.6016, 41.1424]",2015-10-22
1171,46.8717,-120.6813,2015,305,Campfire,A,"[-120.7073, 46.8537, -120.6553, 46.8897]",2015-11-02
1172,46.8057,-120.8446,2015,307,Campfire,A,"[-120.8706, 46.7877, -120.8186, 46.8237]",2015-11-04
1173,34.792075,-85.51862222,2015,317,Campfire,A,"[-85.54462, 34.77407, -85.49262, 34.81007]",2015-11-14
1174,40.1,-100.7,2015,317,Campfire,B,"[-100.726, 40.082, -100.674, 40.118]",2015-11-14
1175,39.54,-78.91,2015,317,Campfire,B,"[-78.936, 39.522, -78.884, 39.558]",2015-11-14
1176,40.7104,-73.6805,2015,317,Campfire,B,"[-73.7065, 40.6924, -73.6545, 40.7284]",2015-11-14
1177,43.94197,-90.01601,2015,318,Campfire,A,"[-90.04201, 43.92397, -89.99001, 43.95997]",2015-11-15
1178,37.26805556,-91.50722222,2015,318,Campfire,C,"[-91.53322, 37.25006, -91.48122, 37.28606]",2015-11-15
1179,42.036396,-71.577989,2015,318,Campfire,A,"[-71.60399, 42.0184, -71.55199, 42.0544]",2015-11-15
1180,39.908469000000004,-81.858246,2015,319,Campfire,B,"[-81.88425, 39.89047, -81.83225, 39.92647]",2015-11-16
1181,45.563694,-70.31011099999999,2015,319,Campfire,A,"[-70.33611, 45.54569, -70.28411, 45.58169]",2015-11-16
1182,29.673000000000002,-82.2604,2015,320,Campfire,B,"[-82.2864, 29.655, -82.2344, 29.691]",2015-11-17
1183,41.2222,-74.3215,2015,320,Campfire,B,"[-74.3475, 41.2042, -74.2955, 41.2402]",2015-11-17
1184,38.17390508,-81.84647453,2015,321,Campfire,D,"[-81.87247, 38.15591, -81.82047, 38.19191]",2015-11-18
1185,39.47218563,-80.14567288,2015,322,Campfire,A,"[-80.17167, 39.45419, -80.11967, 39.49019]",2015-11-19
1186,39.377443,-82.95321,2015,322,Campfire,B,"[-82.97921, 39.35944, -82.92721, 39.39544]",2015-11-19
1187,47.1289,-122.1507,2015,274,Campfire,A,"[-122.1767, 47.1109, -122.1247, 47.1469]",2015-10-02
1188,42.049864,-71.917303,2015,322,Campfire,A,"[-71.9433, 42.03186, -71.8913, 42.06786]",2015-11-19
1189,41.2266,-74.324,2015,320,Campfire,B,"[-74.35, 41.2086, -74.298, 41.2446]",2015-11-17
1190,39.86848,-77.52332,2015,325,Campfire,A,"[-77.54932, 39.85048, -77.49732, 39.88648]",2015-11-22
1191,32.33581667,-84.77392778,2015,326,Campfire,C,"[-84.79993, 32.31782, -84.74793, 32.35382]",2015-11-23
1192,31.72579167,-81.7399,2015,327,Campfire,B,"[-81.7659, 31.70779, -81.7139, 31.74379]",2015-11-24
1193,42.2403,-71.8914,2015,327,Campfire,A,"[-71.9174, 42.2223, -71.8654, 42.2583]",2015-11-24
1194,33.085741,-93.961261,2015,328,Campfire,C,"[-93.98726, 33.06774, -93.93526, 33.10374]",2015-11-25
1195,40.7063,-73.8588,2015,328,Campfire,A,"[-73.8848, 40.6883, -73.8328, 40.7243]",2015-11-25
1196,39.41336598,-80.60052641,2015,328,Campfire,B,"[-80.62653, 39.39537, -80.57453, 39.43137]",2015-11-25
1197,39.8489,-74.73,2015,322,Campfire,B,"[-74.756, 39.8309, -74.704, 39.8669]",2015-11-19
1198,38.67393601,-82.04892754,2015,330,Campfire,B,"[-82.07493, 38.65594, -82.02293, 38.69194]",2015-11-27
1199,33.918420000000005,-86.263571,2015,329,Campfire,C,"[-86.28957, 33.90042, -86.23757, 33.93642]",2015-11-26
1200,39.811822,-82.29003,2015,331,Campfire,A,"[-82.31603, 39.79382, -82.26403, 39.82982]",2015-11-28
1201,39.811822,-82.2903,2015,331,Campfire,B,"[-82.3163, 39.79382, -82.2643, 39.82982]",2015-11-28
1202,26.3844,-80.2009,2015,331,Campfire,B,"[-80.2269, 26.3664, -80.1749, 26.4024]",2015-11-28
1203,48.335,-115.3017,2015,332,Campfire,A,"[-115.3277, 48.317, -115.2757, 48.353]",2015-11-29
1204,34.71588889,-84.69269444,2015,332,Campfire,C,"[-84.71869, 34.69789, -84.66669, 34.73389]",2015-11-29
1205,28.7917,-82.1206,2015,333,Campfire,B,"[-82.1466, 28.7737, -82.0946, 28.8097]",2015-11-30
1206,47.8242,-121.5637,2015,209,Campfire,B,"[-121.5897, 47.8062, -121.5377, 47.8422]",2015-07-29
1207,39.8201,-74.559,2015,332,Campfire,A,"[-74.585, 39.8021, -74.533, 39.8381]",2015-11-29
1208,48.1865,-117.4164,2015,306,Campfire,A,"[-117.4424, 48.1685, -117.3904, 48.2045]",2015-11-03
1209,47.6991,-117.5002,2015,263,Campfire,B,"[-117.5262, 47.6811, -117.4742, 47.7171]",2015-09-21
1210,42.195924,-71.757637,2015,337,Campfire,A,"[-71.78364, 42.17792, -71.73164, 42.21392]",2015-12-04
1211,33.15359444,-84.29844444,2015,340,Campfire,B,"[-84.32444, 33.13559, -84.27244, 33.17159]",2015-12-07
1212,30.822975,-82.08304444,2015,340,Campfire,B,"[-82.10904, 30.80498, -82.05704, 30.84098]",2015-12-07
1213,42.690475,-73.121427,2015,340,Campfire,B,"[-73.14743, 42.67248, -73.09543, 42.70848]",2015-12-07
1214,29.3318,-83.1412,2015,345,Campfire,B,"[-83.1672, 29.3138, -83.1152, 29.3498]",2015-12-12
1215,42.9685,-78.6075,2015,345,Campfire,A,"[-78.6335, 42.9505, -78.5815, 42.9865]",2015-12-12
1216,42.9563,-76.3699,2015,346,Campfire,A,"[-76.3959, 42.9383, -76.3439, 42.9743]",2015-12-13
1217,42.7731,-106.3547,2015,346,Campfire,A,"[-106.3807, 42.7551, -106.3287, 42.7911]",2015-12-13
1218,39.20880974,-81.40508793,2015,348,Campfire,B,"[-81.43109, 39.19081, -81.37909, 39.22681]",2015-12-15
1219,28.927,-81.2709,2015,352,Campfire,B,"[-81.2969, 28.909, -81.2449, 28.945]",2015-12-19
1220,42.2494,-74.2191,2015,354,Campfire,A,"[-74.2451, 42.2314, -74.1931, 42.2674]",2015-12-21
1221,40.8577,-73.9351,2015,355,Campfire,A,"[-73.9611, 40.8397, -73.9091, 40.8757]",2015-12-22
1222,43.9708445,-73.0845454,2015,210,Campfire,A,"[-73.11055, 43.95284, -73.05855, 43.98884]",2015-07-30
1223,32.3122,-102.5174,2015,18,Campfire,A,"[-102.5434, 32.2942, -102.4914, 32.3302]",2015-01-19
1224,33.442042,-98.793697,2015,220,Campfire,B,"[-98.8197, 33.42404, -98.7677, 33.46004]",2015-08-09
1225,33.597768200000004,-98.657732,2015,278,Campfire,B,"[-98.68373, 33.57977, -98.63173, 33.61577]",2015-10-06
1226,33.807181,-98.559937,2015,234,Campfire,B,"[-98.58594, 33.78918, -98.53394, 33.82518]",2015-08-23
1227,29.012871999999998,-98.576803,2015,318,Campfire,A,"[-98.6028, 28.99487, -98.5508, 29.03087]",2015-11-15
1228,38.055,-79.15444444,2015,74,Campfire,B,"[-79.18044, 38.037, -79.12844, 38.073]",2015-03-16
1229,31.020051000000002,-97.653283,2015,249,Campfire,B,"[-97.67928, 31.00205, -97.62728, 31.03805]",2015-09-07
1230,31.108213,-97.78999300000001,2015,29,Campfire,A,"[-97.81599, 31.09021, -97.76399, 31.12621]",2015-01-30
1231,30.997622999999997,-97.660217,2015,42,Campfire,A,"[-97.68622, 30.97962, -97.63422, 31.01562]",2015-02-12
1232,31.016413699999998,-97.81126280000001,2015,219,Campfire,C,"[-97.83726, 30.99841, -97.78526, 31.03441]",2015-08-08
1233,30.652213,-96.39013790000001,2015,152,Campfire,B,"[-96.41614, 30.63421, -96.36414, 30.67021]",2015-06-02
1234,45.4584,-98.5513,2015,89,Campfire,A,"[-98.5773, 45.4404, -98.5253, 45.4764]",2015-03-31
1235,45.5298,-98.6158,2015,91,Campfire,B,"[-98.6418, 45.5118, -98.5898, 45.5478]",2015-04-02
1236,45.455,-98.5237,2015,100,Campfire,A,"[-98.5497, 45.437, -98.4977, 45.473]",2015-04-11
1237,31.915190999999997,-99.04222,2015,249,Campfire,B,"[-99.06822, 31.89719, -99.01622, 31.93319]",2015-09-07
1238,37.52686111,-78.35133333,2015,90,Campfire,B,"[-78.37733, 37.50886, -78.32533, 37.54486]",2015-04-01
1239,46.6639,-100.7367,2015,87,Campfire,B,"[-100.7627, 46.6459, -100.7107, 46.6819]",2015-03-29
1240,30.7437957,-98.0555762,2015,20,Campfire,C,"[-98.08158, 30.7258, -98.02958, 30.7618]",2015-01-21
1241,35.385366,-101.40683299999999,2015,45,Campfire,B,"[-101.43283, 35.36737, -101.38083, 35.40337]",2015-02-15
1242,31.630303,-95.283394,2015,36,Campfire,B,"[-95.30939, 31.6123, -95.25739, 31.6483]",2015-02-06
1243,31.669758,-94.953117,2015,65,Campfire,B,"[-94.97912, 31.65176, -94.92712, 31.68776]",2015-03-07
1244,31.841108000000002,-95.172887,2015,6,Campfire,B,"[-95.19889, 31.82311, -95.14689, 31.85911]",2015-01-07
1245,44.34768312,-72.887603,2015,308,Campfire,A,"[-72.9136, 44.32968, -72.8616, 44.36568]",2015-11-05
1246,33.057694,-96.4534679,2015,31,Campfire,A,"[-96.47947, 33.03969, -96.42747, 33.07569]",2015-02-01
1247,35.016055,-100.899631,2015,158,Campfire,B,"[-100.92563, 34.99806, -100.87363, 35.03406]",2015-06-08
1248,43.3111,-98.3547,2015,57,Campfire,C,"[-98.3807, 43.2931, -98.3287, 43.3291]",2015-02-27
1249,43.3788,-103.5474,2015,99,Campfire,A,"[-103.5734, 43.3608, -103.5214, 43.3968]",2015-04-10
1250,44.91506992,-73.12727451,2015,123,Campfire,B,"[-73.15327, 44.89707, -73.10127, 44.93307]",2015-05-04
1251,32.497267,-94.72451,2015,268,Campfire,A,"[-94.75051, 32.47927, -94.69851, 32.51527]",2015-09-26
1252,32.418831,-94.942314,2015,94,Campfire,A,"[-94.96831, 32.40083, -94.91631, 32.43683]",2015-04-05
1253,30.777671500000004,-95.95759059999999,2015,38,Campfire,B,"[-95.98359, 30.75967, -95.93159, 30.79567]",2015-02-08
1254,30.26357,-95.84423000000001,2015,290,Campfire,B,"[-95.87023, 30.24557, -95.81823, 30.28157]",2015-10-18
1255,29.576499,-97.97835400000001,2015,269,Campfire,A,"[-98.00435, 29.5585, -97.95235, 29.5945]",2015-09-27
1256,32.62449,-94.108887,2015,15,Campfire,B,"[-94.13489, 32.60649, -94.08289, 32.64249]",2015-01-16
1257,31.378427000000002,-95.450227,2015,284,Campfire,A,"[-95.47623, 31.36043, -95.42423, 31.39643]",2015-10-12
1258,33.0237024,-95.9062818,2015,290,Campfire,B,"[-95.93228, 33.0057, -95.88028, 33.0417]",2015-10-18
1259,35.685365999999995,-101.40683299999999,2015,45,Campfire,B,"[-101.43283, 35.66737, -101.38083, 35.70337]",2015-02-15
1260,44.3971,-99.596,2015,284,Campfire,D,"[-99.622, 44.3791, -99.57, 44.4151]",2015-10-12
1261,30.925643,-94.115195,2015,249,Campfire,B,"[-94.1412, 30.90764, -94.0892, 30.94364]",2015-09-07
1262,32.6128739,-99.6817292,2015,325,Campfire,B,"[-99.70773, 32.59487, -99.65573, 32.63087]",2015-11-22
1263,28.6325,-99.2438,2015,292,Campfire,D,"[-99.2698, 28.6145, -99.2178, 28.6505]",2015-10-20
1264,44.3053,-103.7608,2015,270,Campfire,A,"[-103.7868, 44.2873, -103.7348, 44.3233]",2015-09-28
1265,36.795,-83.03888889,2015,95,Campfire,C,"[-83.06489, 36.777, -83.01289, 36.813]",2015-04-06
1266,30.420029,-96.956783,2015,269,Campfire,B,"[-96.98278, 30.40203, -96.93078, 30.43803]",2015-09-27
1267,30.678594,-99.255724,2015,196,Campfire,B,"[-99.28172, 30.66059, -99.22972, 30.69659]",2015-07-16
1268,31.6739844,-97.1941223,2015,45,Campfire,B,"[-97.22012, 31.65598, -97.16812, 31.69198]",2015-02-15
1269,31.37053,-97.252285,2015,31,Campfire,A,"[-97.27828, 31.35253, -97.22628, 31.38853]",2015-02-01
1270,47.2981,-101.4905,2015,340,Campfire,B,"[-101.5165, 47.2801, -101.4645, 47.3161]",2015-12-07
1271,41.442995,-72.5667297,2015,129,Campfire,A,"[-72.59273, 41.425, -72.54073, 41.461]",2015-05-10
1272,41.30516052,-72.49414444,2015,150,Campfire,A,"[-72.52014, 41.28716, -72.46814, 41.32316]",2015-05-31
1273,41.50254,-72.7214691,2015,191,Campfire,A,"[-72.74747, 41.48454, -72.69547, 41.52054]",2015-07-11
1274,41.465237,-72.51614670000001,2015,249,Campfire,B,"[-72.54215, 41.44724, -72.49015, 41.48324]",2015-09-07
1275,41.27735,-72.4295287,2015,258,Campfire,B,"[-72.45553, 41.25935, -72.40353, 41.29535]",2015-09-16
1276,43.8325,-96.944,2015,121,Campfire,A,"[-96.97, 43.8145, -96.918, 43.8505]",2015-05-02
1277,33.868389,-97.675352,2015,255,Campfire,C,"[-97.70135, 33.85039, -97.64935, 33.88639]",2015-09-13
1278,30.343659000000002,-95.472167,2015,89,Campfire,B,"[-95.49817, 30.32566, -95.44617, 30.36166]",2015-03-31
1279,34.249696,-100.570521,2015,241,Campfire,B,"[-100.59652, 34.2317, -100.54452, 34.2677]",2015-08-30
1280,31.59981519,-94.64750129,2015,280,Campfire,B,"[-94.6735, 31.58182, -94.6215, 31.61782]",2015-10-08
1281,31.84869,-96.586261,2015,291,Campfire,B,"[-96.61226, 31.83069, -96.56026, 31.86669]",2015-10-19
1282,41.6154,-72.0840007,2015,88,Campfire,A,"[-72.11, 41.5974, -72.058, 41.6334]",2015-03-30
1283,41.311398600000004,-72.2429809,2015,165,Campfire,A,"[-72.26898, 41.2934, -72.21698, 41.3294]",2015-06-15
1284,41.309062100000006,-72.3322666,2015,227,Campfire,A,"[-72.35827, 41.29106, -72.30627, 41.32706]",2015-08-16
1285,41.309062100000006,-72.3322666,2015,290,Campfire,B,"[-72.35827, 41.29106, -72.30627, 41.32706]",2015-10-18
1286,41.381965,-72.35665259999999,2015,297,Campfire,A,"[-72.38265, 41.36396, -72.33065, 41.39996]",2015-10-25
1287,27.593998,-97.21235300000001,2015,21,Campfire,A,"[-97.23835, 27.576, -97.18635, 27.612]",2015-01-22
1288,27.619538899999995,-97.2063602,2015,52,Campfire,A,"[-97.23236, 27.60154, -97.18036, 27.63754]",2015-02-22
1289,27.7033,-97.377663,2015,325,Campfire,B,"[-97.40366, 27.6853, -97.35166, 27.7213]",2015-11-22
1290,44.0909,-103.3316,2015,97,Campfire,A,"[-103.3576, 44.0729, -103.3056, 44.1089]",2015-04-08
1291,36.80388889,-79.37833333,2015,144,Campfire,B,"[-79.40433, 36.78589, -79.35233, 36.82189]",2015-05-25
1292,37.02444444,-79.51333333,2015,252,Campfire,A,"[-79.53933, 37.00644, -79.48733, 37.04244]",2015-09-10
1293,35.2402945,-101.8316927,2015,45,Campfire,B,"[-101.85769, 35.22229, -101.80569, 35.25829]",2015-02-15
1294,37.24894444,-78.36172222,2015,83,Campfire,A,"[-78.38772, 37.23094, -78.33572, 37.26694]",2015-03-25
1295,35.174265999999996,-101.851282,2015,51,Campfire,B,"[-101.87728, 35.15627, -101.82528, 35.19227]",2015-02-21
1296,35.159438,-101.885869,2015,85,Campfire,B,"[-101.91187, 35.14144, -101.85987, 35.17744]",2015-03-27
1297,35.162180299999996,-101.844052,2015,116,Campfire,B,"[-101.87005, 35.14418, -101.81805, 35.18018]",2015-04-27
1298,32.1486704,-94.78192270000001,2015,6,Campfire,B,"[-94.80792, 32.13067, -94.75592, 32.16667]",2015-01-07
1299,43.59209831,-72.97567,2015,124,Campfire,B,"[-73.00167, 43.5741, -72.94967, 43.6101]",2015-05-05
1300,32.616668,-100.885677,2015,38,Campfire,A,"[-100.91168, 32.59867, -100.85968, 32.63467]",2015-02-08
1301,32.307955,-95.000668,2015,40,Campfire,B,"[-95.02667, 32.28996, -94.97467, 32.32596]",2015-02-10
1302,32.165254100000006,-95.2268569,2015,7,Campfire,B,"[-95.25286, 32.14725, -95.20086, 32.18325]",2015-01-08
1303,32.222822,-95.2872777,2015,17,Campfire,B,"[-95.31328, 32.20482, -95.26128, 32.24082]",2015-01-18
1304,26.585561,-99.145718,2015,280,Campfire,C,"[-99.17172, 26.56756, -99.11972, 26.60356]",2015-10-08
1305,32.954171,-97.290462,2015,10,Campfire,A,"[-97.31646, 32.93617, -97.26446, 32.97217]",2015-01-11
1306,32.666814,-97.30887,2015,225,Campfire,A,"[-97.33487, 32.64881, -97.28287, 32.68481]",2015-08-14
1307,32.4877682,-99.72306259,2015,343,Campfire,A,"[-99.74906, 32.46977, -99.69706, 32.50577]",2015-12-10
1308,33.282037,-95.005989,2015,291,Campfire,B,"[-95.03199, 33.26404, -94.97999, 33.30004]",2015-10-19
1309,41.9471352,-72.3031295,2015,130,Campfire,B,"[-72.32913, 41.92914, -72.27713, 41.96514]",2015-05-11
1310,31.3409303,-100.51517,2015,276,Campfire,A,"[-100.54117, 31.32293, -100.48917, 31.35893]",2015-10-04
1311,43.7088,-99.7813,2015,94,Campfire,A,"[-99.8073, 43.6908, -99.7553, 43.7268]",2015-04-05
1312,30.907151799999998,-94.4624337,2015,247,Campfire,B,"[-94.48843, 30.88915, -94.43643, 30.92515]",2015-09-05
1313,32.844344899999996,-94.905573,2015,277,Campfire,B,"[-94.93157, 32.82634, -94.87957, 32.86234]",2015-10-05
1314,32.695766,-94.87169990000001,2015,256,Campfire,B,"[-94.8977, 32.67777, -94.8457, 32.71377]",2015-09-14
1315,32.690883500000005,-94.8552454,2015,260,Campfire,B,"[-94.88125, 32.67288, -94.82925, 32.70888]",2015-09-18
1316,30.2981021,-96.5690192,2015,19,Campfire,C,"[-96.59502, 30.2801, -96.54302, 30.3161]",2015-01-20
1317,30.566919,-97.54982,2015,239,Campfire,B,"[-97.57582, 30.54892, -97.52382, 30.58492]",2015-08-28
1318,30.563346999999997,-97.541282,2015,241,Campfire,B,"[-97.56728, 30.54535, -97.51528, 30.58135]",2015-08-30
1319,41.841617600000006,-71.9146365,2015,212,Campfire,B,"[-71.94064, 41.82362, -71.88864, 41.85962]",2015-08-01
1320,32.9426839,-95.61761309,2015,276,Campfire,B,"[-95.64361, 32.92468, -95.59161, 32.96068]",2015-10-04
1321,43.0294,-97.3785,2015,120,Campfire,B,"[-97.4045, 43.0114, -97.3525, 43.0474]",2015-05-01
1322,37.1525,-76.44,2015,244,Campfire,B,"[-76.466, 37.1345, -76.414, 37.1705]",2015-09-02
1323,33.186764000000004,-98.59379200000001,2015,228,Campfire,B,"[-98.61979, 33.16876, -98.56779, 33.20476]",2015-08-17
1324,33.352039000000005,-98.887253,2015,283,Campfire,B,"[-98.91325, 33.33404, -98.86125, 33.37004]",2015-10-11
1325,37.176,-83.2905,2015,312,Campfire,B,"[-83.3165, 37.158, -83.2645, 37.194]",2015-11-09
1326,37.299,-83.118,2015,316,Campfire,B,"[-83.144, 37.281, -83.092, 37.317]",2015-11-13
1327,36.6169,-84.1357,2015,316,Campfire,C,"[-84.1617, 36.5989, -84.1097, 36.6349]",2015-11-13
1328,38.0518,-82.6492,2015,316,Campfire,C,"[-82.6752, 38.0338, -82.6232, 38.0698]",2015-11-13
1329,36.7459,-84.0647,2015,317,Campfire,B,"[-84.0907, 36.7279, -84.0387, 36.7639]",2015-11-14
1330,36.9782,-84.101,2015,317,Campfire,B,"[-84.127, 36.9602, -84.075, 36.9962]",2015-11-14
1331,36.8041,-83.6536,2015,318,Campfire,B,"[-83.6796, 36.7861, -83.6276, 36.8221]",2015-11-15
1332,37.4301,-84.48,2015,318,Campfire,B,"[-84.506, 37.4121, -84.454, 37.4481]",2015-11-15
1333,37.2944,-83.7886,2015,318,Campfire,C,"[-83.8146, 37.2764, -83.7626, 37.3124]",2015-11-15
1334,36.8833,-83.9954,2015,319,Campfire,B,"[-84.0214, 36.8653, -83.9694, 36.9013]",2015-11-16
1335,37.7345,-82.7118,2015,318,Campfire,D,"[-82.7378, 37.7165, -82.6858, 37.7525]",2015-11-15
1336,36.8712,-83.9172,2015,319,Campfire,B,"[-83.9432, 36.8532, -83.8912, 36.8892]",2015-11-16
1337,36.8386,-83.8434,2015,319,Campfire,B,"[-83.8694, 36.8206, -83.8174, 36.8566]",2015-11-16
1338,37.7011,-82.9887,2015,319,Campfire,B,"[-83.0147, 37.6831, -82.9627, 37.7191]",2015-11-16
1339,37.3084,-85.0333,2015,319,Campfire,B,"[-85.0593, 37.2904, -85.0073, 37.3264]",2015-11-16
1340,37.8733,-82.7724,2015,320,Campfire,A,"[-82.7984, 37.8553, -82.7464, 37.8913]",2015-11-17
1341,37.7307,-83.5845,2015,320,Campfire,B,"[-83.6105, 37.7127, -83.5585, 37.7487]",2015-11-17
1342,37.2918,-83.0707,2015,320,Campfire,B,"[-83.0967, 37.2738, -83.0447, 37.3098]",2015-11-17
1343,37.7141,-83.0735,2015,321,Campfire,B,"[-83.0995, 37.6961, -83.0475, 37.7321]",2015-11-18
1344,38.42,-82.9772,2015,322,Campfire,B,"[-83.0032, 38.402, -82.9512, 38.438]",2015-11-19
1345,37.7309,-83.5743,2015,322,Campfire,B,"[-83.6003, 37.7129, -83.5483, 37.7489]",2015-11-19
1346,37.0469,-82.7732,2015,322,Campfire,B,"[-82.7992, 37.0289, -82.7472, 37.0649]",2015-11-19
1347,36.5943,-83.881,2015,322,Campfire,B,"[-83.907, 36.5763, -83.855, 36.6123]",2015-11-19
1348,37.1378,-82.77600000000001,2015,322,Campfire,B,"[-82.802, 37.1198, -82.75, 37.1558]",2015-11-19
1349,38.0978,-83.0128,2015,322,Campfire,C,"[-83.0388, 38.0798, -82.9868, 38.1158]",2015-11-19
1350,37.7472,-83.0782,2015,323,Campfire,B,"[-83.1042, 37.7292, -83.0522, 37.7652]",2015-11-20
1351,38.1739,-82.6553,2015,325,Campfire,B,"[-82.6813, 38.1559, -82.6293, 38.1919]",2015-11-22
1352,38.3626,-82.6766,2015,325,Campfire,B,"[-82.7026, 38.3446, -82.6506, 38.3806]",2015-11-22
1353,38.3401,-83.09700000000001,2015,326,Campfire,B,"[-83.123, 38.3221, -83.071, 38.3581]",2015-11-23
1354,37.1886,-83.4353,2015,325,Campfire,C,"[-83.4613, 37.1706, -83.4093, 37.2066]",2015-11-22
1355,37.7135,-84.4672,2015,329,Campfire,B,"[-84.4932, 37.6955, -84.4412, 37.7315]",2015-11-26
1356,37.5269,-83.75299999999999,2015,329,Campfire,C,"[-83.779, 37.5089, -83.727, 37.5449]",2015-11-26
1357,36.7001,-83.8365,2015,330,Campfire,B,"[-83.8625, 36.6821, -83.8105, 36.7181]",2015-11-27
1358,37.5045,-82.7144,2015,330,Campfire,C,"[-82.7404, 37.4865, -82.6884, 37.5225]",2015-11-27
1359,37.4777,-82.7507,2015,331,Campfire,C,"[-82.7767, 37.4597, -82.7247, 37.4957]",2015-11-28
1360,37.7187,-83.0456,2015,331,Campfire,C,"[-83.0716, 37.7007, -83.0196, 37.7367]",2015-11-28
1361,36.7704,-83.6863,2015,340,Campfire,B,"[-83.7123, 36.7524, -83.6603, 36.7884]",2015-12-07
1362,37.2367,-87.1663,2015,343,Campfire,B,"[-87.1923, 37.2187, -87.1403, 37.2547]",2015-12-10
1363,37.395,-82.6584,2015,349,Campfire,B,"[-82.6844, 37.377, -82.6324, 37.413]",2015-12-16
1364,36.8977,-83.2615,2015,350,Campfire,B,"[-83.2875, 36.8797, -83.2355, 36.9157]",2015-12-17
1365,37.702,-82.9669,2015,289,Campfire,B,"[-82.9929, 37.684, -82.9409, 37.72]",2015-10-17
1366,37.1199,-83.8149,2015,290,Campfire,B,"[-83.8409, 37.1019, -83.7889, 37.1379]",2015-10-18
1367,37.0425,-82.9129,2015,291,Campfire,B,"[-82.9389, 37.0245, -82.8869, 37.0605]",2015-10-19
1368,37.2206,-83.8494,2015,292,Campfire,B,"[-83.8754, 37.2026, -83.8234, 37.2386]",2015-10-20
1369,37.6576,-82.8025,2015,292,Campfire,B,"[-82.8285, 37.6396, -82.7765, 37.6756]",2015-10-20
1370,37.0802,-83.686,2015,293,Campfire,B,"[-83.712, 37.0622, -83.66, 37.0982]",2015-10-21
1371,36.9447,-83.9997,2015,293,Campfire,B,"[-84.0257, 36.9267, -83.9737, 36.9627]",2015-10-21
1372,37.3684,-83.2796,2015,293,Campfire,B,"[-83.3056, 37.3504, -83.2536, 37.3864]",2015-10-21
1373,36.9398,-83.8562,2015,294,Campfire,B,"[-83.8822, 36.9218, -83.8302, 36.9578]",2015-10-22
1374,37.9046,-83.0313,2015,294,Campfire,C,"[-83.0573, 37.8866, -83.0053, 37.9226]",2015-10-22
1375,37.8122,-83.0249,2015,294,Campfire,B,"[-83.0509, 37.7942, -82.9989, 37.8302]",2015-10-22
1376,37.1613,-84.0113,2015,295,Campfire,B,"[-84.0373, 37.1433, -83.9853, 37.1793]",2015-10-23
1377,38.349000000000004,-82.98,2015,1,Campfire,B,"[-83.006, 38.331, -82.954, 38.367]",2015-01-02
1378,38.4342,-82.8152,2015,10,Campfire,A,"[-82.8412, 38.4162, -82.7892, 38.4522]",2015-01-11
1379,38.0039,-82.6998,2015,10,Campfire,C,"[-82.7258, 37.9859, -82.6738, 38.0219]",2015-01-11
1380,37.7038,-83.3878,2015,19,Campfire,B,"[-83.4138, 37.6858, -83.3618, 37.7218]",2015-01-20
1381,37.4268,-84.5085,2015,19,Campfire,B,"[-84.5345, 37.4088, -84.4825, 37.4448]",2015-01-20
1382,37.5048,-82.7105,2015,21,Campfire,B,"[-82.7365, 37.4868, -82.6845, 37.5228]",2015-01-22
1383,38.2866,-83.1038,2015,37,Campfire,B,"[-83.1298, 38.2686, -83.0778, 38.3046]",2015-02-07
1384,37.5236,-84.4824,2015,37,Campfire,B,"[-84.5084, 37.5056, -84.4564, 37.5416]",2015-02-07
