,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
905,40.9496,-73.8898,2015,243,Arson,A,"[-73.9158, 40.9316, -73.8638, 40.9676]",2015-09-01
906,31.44656667,-94.97388333,2015,243,Arson,C,"[-94.99988, 31.42857, -94.94788, 31.46457]",2015-09-01
907,43.0403,-77.6621,2015,243,Arson,A,"[-77.6881, 43.0223, -77.6361, 43.0583]",2015-09-01
908,42.7325,-73.6875,2015,243,Arson,A,"[-73.7135, 42.7145, -73.6615, 42.7505]",2015-09-01
909,34.3465,-95.2505,2015,243,Arson,C,"[-95.2765, 34.3285, -95.2245, 34.3645]",2015-09-01
910,42.624913,-86.005003,2015,243,Arson,A,"[-86.031, 42.60691, -85.979, 42.64291]",2015-09-01
911,41.17647,-75.99316999999999,2015,244,Arson,B,"[-76.01917, 41.15847, -75.96717, 41.19447]",2015-09-02
912,27.8306,-81.6628,2015,244,Arson,B,"[-81.6888, 27.8126, -81.6368, 27.8486]",2015-09-02
913,42.2607,-76.5081,2015,244,Arson,A,"[-76.5341, 42.2427, -76.4821, 42.2787]",2015-09-02
914,34.55877,-95.02088,2015,244,Arson,B,"[-95.04688, 34.54077, -94.99488, 34.57677]",2015-09-02
915,34.58837,-95.02088,2015,244,Arson,B,"[-95.04688, 34.57037, -94.99488, 34.60637]",2015-09-02
916,34.60853,-95.03988000000001,2015,244,Arson,B,"[-95.06588, 34.59053, -95.01388, 34.62653]",2015-09-02
917,34.59162,-95.02088,2015,244,Arson,B,"[-95.04688, 34.57362, -94.99488, 34.60962]",2015-09-02
918,34.28083,-95.50283,2015,244,Arson,B,"[-95.52883, 34.26283, -95.47683, 34.29883]",2015-09-02
919,40.8273,-72.8817,2015,245,Arson,A,"[-72.9077, 40.8093, -72.8557, 40.8453]",2015-09-03
920,32.70089722,-83.82093611,2015,245,Arson,B,"[-83.84694, 32.6829, -83.79494, 32.7189]",2015-09-03
921,35.233317,-85.42048299999999,2015,245,Arson,A,"[-85.44648, 35.21532, -85.39448, 35.25132]",2015-09-03
922,40.766,-73.311,2015,245,Arson,A,"[-73.337, 40.748, -73.285, 40.784]",2015-09-03
923,37.47357456,-81.07089927,2015,245,Arson,B,"[-81.0969, 37.45557, -81.0449, 37.49157]",2015-09-03
924,34.664608,-79.519997,2015,245,Arson,B,"[-79.546, 34.64661, -79.494, 34.68261]",2015-09-03
925,30.7576,-93.79471667,2015,245,Arson,C,"[-93.82072, 30.7396, -93.76872, 30.7756]",2015-09-03
926,31.037309000000004,-88.03312199999999,2015,245,Arson,C,"[-88.05912, 31.01931, -88.00712, 31.05531]",2015-09-03
927,31.037309000000004,-88.03312199999999,2015,245,Arson,C,"[-88.05912, 31.01931, -88.00712, 31.05531]",2015-09-03
928,44.947192,-67.22507900000001,2015,246,Arson,B,"[-67.25108, 44.92919, -67.19908, 44.96519]",2015-09-04
929,32.69888889,-83.82066667,2015,246,Arson,B,"[-83.84667, 32.68089, -83.79467, 32.71689]",2015-09-04
930,41.1257,-73.7039,2015,246,Arson,A,"[-73.7299, 41.1077, -73.6779, 41.1437]",2015-09-04
931,34.40142,-94.5853,2015,246,Arson,B,"[-94.6113, 34.38342, -94.5593, 34.41942]",2015-09-04
932,42.9332,-75.3432,2015,247,Arson,A,"[-75.3692, 42.9152, -75.3172, 42.9512]",2015-09-05
933,46.767948,-68.025552,2015,247,Arson,B,"[-68.05155, 46.74995, -67.99955, 46.78595]",2015-09-05
934,30.84592814,-89.44844088,2015,247,Arson,C,"[-89.47444, 30.82793, -89.42244, 30.86393]",2015-09-05
935,40.3416,-74.4853,2015,241,Arson,A,"[-74.5113, 40.3236, -74.4593, 40.3596]",2015-08-30
936,42.573355,-85.97377,2015,247,Arson,B,"[-85.99977, 42.55536, -85.94777, 42.59136]",2015-09-05
937,31.224257,-88.099379,2015,247,Arson,D,"[-88.12538, 31.20626, -88.07338, 31.24226]",2015-09-05
938,31.151066999999998,-88.270708,2015,247,Arson,C,"[-88.29671, 31.13307, -88.24471, 31.16907]",2015-09-05
939,31.8978596,-88.76605411,2015,248,Arson,C,"[-88.79205, 31.87986, -88.74005, 31.91586]",2015-09-06
940,38.1439,-76.4617,2015,248,Arson,A,"[-76.4877, 38.1259, -76.4357, 38.1619]",2015-09-06
941,33.35948863,-89.55673556,2015,248,Arson,B,"[-89.58274, 33.34149, -89.53074, 33.37749]",2015-09-06
942,42.8351,-77.8121,2015,249,Arson,A,"[-77.8381, 42.8171, -77.7861, 42.8531]",2015-09-07
943,42.5937,-79.0899,2015,249,Arson,A,"[-79.1159, 42.5757, -79.0639, 42.6117]",2015-09-07
944,43.9686,-75.8979,2015,249,Arson,A,"[-75.9239, 43.9506, -75.8719, 43.9866]",2015-09-07
945,31.72728227,-88.75882542,2015,250,Arson,B,"[-88.78483, 31.70928, -88.73283, 31.74528]",2015-09-08
946,43.1301,-75.578,2015,250,Arson,A,"[-75.604, 43.1121, -75.552, 43.1481]",2015-09-08
947,42.1959,-74.0972,2015,250,Arson,A,"[-74.1232, 42.1779, -74.0712, 42.2139]",2015-09-08
948,43.1815,-77.5759,2015,250,Arson,B,"[-77.6019, 43.1635, -77.5499, 43.1995]",2015-09-08
949,37.80868142,-81.75690505,2015,250,Arson,B,"[-81.78291, 37.79068, -81.73091, 37.82668]",2015-09-08
950,43.129,-77.6281,2015,250,Arson,B,"[-77.6541, 43.111, -77.6021, 43.147]",2015-09-08
951,40.8139,-72.8488,2015,250,Arson,A,"[-72.8748, 40.7959, -72.8228, 40.8319]",2015-09-08
952,34.62317,-95.38733,2015,250,Arson,C,"[-95.41333, 34.60517, -95.36133, 34.64117]",2015-09-08
953,43.1216,-77.627,2015,250,Arson,B,"[-77.653, 43.1036, -77.601, 43.1396]",2015-09-08
954,31.73870673,-88.76350319,2015,250,Arson,B,"[-88.7895, 31.72071, -88.7375, 31.75671]",2015-09-08
955,43.1684,-77.6396,2015,250,Arson,B,"[-77.6656, 43.1504, -77.6136, 43.1864]",2015-09-08
956,43.2047,-77.5765,2015,250,Arson,B,"[-77.6025, 43.1867, -77.5505, 43.2227]",2015-09-08
957,34.1225,-95.08967,2015,250,Arson,B,"[-95.11567, 34.1045, -95.06367, 34.1405]",2015-09-08
958,40.7614,-73.3128,2015,250,Arson,A,"[-73.3388, 40.7434, -73.2868, 40.7794]",2015-09-08
959,42.3233,-73.832,2015,250,Arson,A,"[-73.858, 42.3053, -73.806, 42.3413]",2015-09-08
960,42.089218,-70.702617,2015,250,Arson,A,"[-70.72862, 42.07122, -70.67662, 42.10722]",2015-09-08
961,33.393085,-87.50073499999999,2015,250,Arson,C,"[-87.52673, 33.37508, -87.47474, 33.41108]",2015-09-08
962,41.18261,-75.97589,2015,251,Arson,B,"[-76.00189, 41.16461, -75.94989, 41.20061]",2015-09-09
963,41.4452,-74.4216,2015,251,Arson,A,"[-74.4476, 41.4272, -74.3956, 41.4632]",2015-09-09
964,41.3606,-74.2145,2015,251,Arson,A,"[-74.2405, 41.3426, -74.1885, 41.3786]",2015-09-09
965,41.4059,-74.0754,2015,251,Arson,A,"[-74.1014, 41.3879, -74.0494, 41.4239]",2015-09-09
966,33.02542271,-89.51572453,2015,251,Arson,B,"[-89.54172, 33.00742, -89.48972, 33.04342]",2015-09-09
967,40.7726,-73.2298,2015,242,Arson,B,"[-73.2558, 40.7546, -73.2038, 40.7906]",2015-08-31
968,40.9035,-72.8156,2015,248,Arson,B,"[-72.8416, 40.8855, -72.7896, 40.9215]",2015-09-06
969,41.481,-74.3891,2015,251,Arson,A,"[-74.4151, 41.463, -74.3631, 41.499]",2015-09-09
970,42.0858,-76.056,2015,251,Arson,A,"[-76.082, 42.0678, -76.03, 42.1038]",2015-09-09
971,33.73684,-85.664413,2015,251,Arson,C,"[-85.69041, 33.71884, -85.63841, 33.75484]",2015-09-09
972,31.242041999999998,-86.387847,2015,251,Arson,B,"[-86.41385, 31.22404, -86.36185, 31.26004]",2015-09-09
973,42.5852,-74.6406,2015,252,Arson,A,"[-74.6666, 42.5672, -74.6146, 42.6032]",2015-09-10
974,40.9295,-72.6822,2015,252,Arson,A,"[-72.7082, 40.9115, -72.6562, 40.9475]",2015-09-10
975,31.95262898,-88.80025701,2015,252,Arson,C,"[-88.82626, 31.93463, -88.77426, 31.97063]",2015-09-10
976,38.029348999999996,-75.739025,2015,252,Arson,A,"[-75.76502, 38.01135, -75.71302, 38.04735]",2015-09-10
977,40.9023,-73.8682,2015,252,Arson,A,"[-73.8942, 40.8843, -73.8422, 40.9203]",2015-09-10
978,37.989416999999996,-75.821777,2015,252,Arson,A,"[-75.84778, 37.97142, -75.79578, 38.00742]",2015-09-10
979,37.988553,-75.789734,2015,252,Arson,A,"[-75.81573, 37.97055, -75.76373, 38.00655]",2015-09-10
980,33.353642699999995,-89.97366116,2015,253,Arson,B,"[-89.99966, 33.33564, -89.94766, 33.37164]",2015-09-11
981,37.972343,-75.849274,2015,253,Arson,A,"[-75.87527, 37.95434, -75.82327, 37.99034]",2015-09-11
982,38.000714,-75.825778,2015,253,Arson,A,"[-75.85178, 37.98271, -75.79978, 38.01871]",2015-09-11
983,37.963904,-75.824061,2015,253,Arson,A,"[-75.85006, 37.9459, -75.79806, 37.9819]",2015-09-11
984,40.044000000000004,-74.0664,2015,252,Arson,A,"[-74.0924, 40.026, -74.0404, 40.062]",2015-09-10
985,40.4724,-74.3473,2015,250,Arson,A,"[-74.3733, 40.4544, -74.3213, 40.4904]",2015-09-08
986,40.4724,-74.347,2015,251,Arson,A,"[-74.373, 40.4544, -74.321, 40.4904]",2015-09-09
987,39.57,-95.13,2015,254,Arson,A,"[-95.156, 39.552, -95.104, 39.588]",2015-09-12
988,34.5735,-95.69566999999999,2015,254,Arson,A,"[-95.72167, 34.5555, -95.66967, 34.5915]",2015-09-12
989,33.73516,-85.50872199999999,2015,254,Arson,B,"[-85.53472, 33.71716, -85.48272, 33.75316]",2015-09-12
990,38.36,-98.76,2015,255,Arson,A,"[-98.786, 38.342, -98.734, 38.378]",2015-09-13
991,32.7265,-94.5105,2015,255,Arson,C,"[-94.5365, 32.7085, -94.4845, 32.7445]",2015-09-13
992,46.13281726,-92.78263220000001,2015,256,Arson,A,"[-92.80863, 46.11482, -92.75663, 46.15082]",2015-09-14
993,30.1304,-83.6071,2015,256,Arson,B,"[-83.6331, 30.1124, -83.5811, 30.1484]",2015-09-14
994,31.07221254,-89.48507914,2015,256,Arson,B,"[-89.51108, 31.05421, -89.45908, 31.09021]",2015-09-14
995,47.34081562,-95.61470987,2015,257,Arson,A,"[-95.64071, 47.32282, -95.58871, 47.35882]",2015-09-15
996,31.11251372,-89.47098561,2015,256,Arson,B,"[-89.49699, 31.09451, -89.44499, 31.13051]",2015-09-14
997,31.09327069,-89.5300102,2015,256,Arson,B,"[-89.55601, 31.07527, -89.50401, 31.11127]",2015-09-14
998,31.09072237,-89.563395,2015,256,Arson,B,"[-89.5894, 31.07272, -89.5374, 31.10872]",2015-09-14
999,31.10341308,-89.63941079,2015,257,Arson,B,"[-89.66541, 31.08541, -89.61341, 31.12141]",2015-09-15
1000,39.8584,-74.4798,2015,250,Arson,A,"[-74.5058, 39.8404, -74.4538, 39.8764]",2015-09-08
1001,40.0935,-74.3302,2015,236,Arson,C,"[-74.3562, 40.0755, -74.3042, 40.1115]",2015-08-25
1002,34.24917,-95.0405,2015,250,Arson,C,"[-95.0665, 34.23117, -95.0145, 34.26717]",2015-09-08
1003,31.06973058,-89.52409474,2015,257,Arson,C,"[-89.55009, 31.05173, -89.49809, 31.08773]",2015-09-15
1004,43.464,-76.4957,2015,257,Arson,A,"[-76.5217, 43.446, -76.4697, 43.482]",2015-09-15
1005,37.9302,-93.0358,2015,257,Arson,B,"[-93.0618, 37.9122, -93.0098, 37.9482]",2015-09-15
1006,32.70344444,-83.81755556,2015,257,Arson,A,"[-83.84356, 32.68544, -83.79156, 32.72144]",2015-09-15
1007,34.03,-94.55566999999999,2015,257,Arson,B,"[-94.58167, 34.012, -94.52967, 34.048]",2015-09-15
1008,40.673,-73.7881,2015,258,Arson,A,"[-73.8141, 40.655, -73.7621, 40.691]",2015-09-16
1009,31.13328848,-89.58717046,2015,258,Arson,C,"[-89.61317, 31.11529, -89.56117, 31.15129]",2015-09-16
1010,32.0396781,-89.52133031,2015,258,Arson,B,"[-89.54733, 32.02168, -89.49533, 32.05768]",2015-09-16
1011,33.3151038,-89.90753777,2015,258,Arson,C,"[-89.93354, 33.2971, -89.88154, 33.3331]",2015-09-16
1012,33.13241667,-90.0,2015,258,Arson,B,"[-90.026, 33.11442, -89.974, 33.15042]",2015-09-16
1013,40.6886,-73.7553,2015,258,Arson,A,"[-73.7813, 40.6706, -73.7293, 40.7066]",2015-09-16
1014,27.8212,-81.3404,2015,257,Arson,B,"[-81.3664, 27.8032, -81.3144, 27.8392]",2015-09-15
1015,31.063751,-88.065453,2015,258,Arson,D,"[-88.09145, 31.04575, -88.03945, 31.08175]",2015-09-16
1016,34.49733,-94.61017,2015,259,Arson,B,"[-94.63617, 34.47933, -94.58417, 34.51533]",2015-09-17
1017,31.43599716,-89.29578698,2015,259,Arson,B,"[-89.32179, 31.418, -89.26979, 31.454]",2015-09-17
1018,40.038056,-81.408343,2015,259,Arson,A,"[-81.43434, 40.02006, -81.38234, 40.05606]",2015-09-17
1019,34.6,-95.34066999999999,2015,259,Arson,A,"[-95.36667, 34.582, -95.31467, 34.618]",2015-09-17
1020,34.49733,-94.61017,2015,259,Arson,B,"[-94.63617, 34.47933, -94.58417, 34.51533]",2015-09-17
1021,33.822829999999996,-94.77133,2015,259,Arson,C,"[-94.79733, 33.80483, -94.74533, 33.84083]",2015-09-17
1022,33.97633,-94.99217,2015,259,Arson,C,"[-95.01817, 33.95833, -94.96617, 33.99433]",2015-09-17
1023,43.2236,-74.1747,2015,259,Arson,A,"[-74.2007, 43.2056, -74.1487, 43.2416]",2015-09-17
1024,42.7093,-73.6733,2015,259,Arson,A,"[-73.6993, 42.6913, -73.6473, 42.7273]",2015-09-17
1025,30.241,-85.8789,2015,260,Arson,B,"[-85.9049, 30.223, -85.8529, 30.259]",2015-09-18
1026,42.7034,-73.7827,2015,260,Arson,A,"[-73.8087, 42.6854, -73.7567, 42.7214]",2015-09-18
1027,34.418420000000005,-94.55508,2015,260,Arson,B,"[-94.58108, 34.40042, -94.52908, 34.43642]",2015-09-18
1028,43.0326,-76.6342,2015,260,Arson,A,"[-76.6602, 43.0146, -76.6082, 43.0506]",2015-09-18
1029,35.442167,-85.065783,2015,260,Arson,B,"[-85.09178, 35.42417, -85.03978, 35.46017]",2015-09-18
1030,31.165854,-88.031452,2015,260,Arson,C,"[-88.05745, 31.14785, -88.00545, 31.18385]",2015-09-18
1031,40.8566,-73.8255,2015,261,Arson,A,"[-73.8515, 40.8386, -73.7995, 40.8746]",2015-09-19
1032,34.021361999999996,-80.103798,2015,261,Arson,B,"[-80.1298, 34.00336, -80.0778, 34.03936]",2015-09-19
1033,40.8252,-73.8677,2015,261,Arson,A,"[-73.8937, 40.8072, -73.8417, 40.8432]",2015-09-19
1034,43.3282,-73.6388,2015,261,Arson,A,"[-73.6648, 43.3102, -73.6128, 43.3462]",2015-09-19
1035,42.4285,-71.1272,2015,261,Arson,B,"[-71.1532, 42.4105, -71.1012, 42.4465]",2015-09-19
1036,34.069072999999996,-87.750476,2015,261,Arson,B,"[-87.77648, 34.05107, -87.72448, 34.08707]",2015-09-19
1037,31.24608637,-89.55808197,2015,262,Arson,B,"[-89.58408, 31.22809, -89.53208, 31.26409]",2015-09-20
1038,33.28800921,-89.55416901,2015,262,Arson,C,"[-89.58017, 33.27001, -89.52817, 33.30601]",2015-09-20
1039,34.498329999999996,-94.61067,2015,262,Arson,C,"[-94.63667, 34.48033, -94.58467, 34.51633]",2015-09-20
1040,33.822829999999996,-94.77133,2015,262,Arson,C,"[-94.79733, 33.80483, -94.74533, 33.84083]",2015-09-20
1041,34.504329999999996,-94.611,2015,262,Arson,C,"[-94.637, 34.48633, -94.585, 34.52233]",2015-09-20
1042,34.45872,-94.57387,2015,262,Arson,C,"[-94.59987, 34.44072, -94.54787, 34.47672]",2015-09-20
1043,44.6337,-73.5608,2015,262,Arson,A,"[-73.5868, 44.6157, -73.5348, 44.6517]",2015-09-20
1044,31.26253758,-89.04625031,2015,262,Arson,C,"[-89.07225, 31.24454, -89.02025, 31.28054]",2015-09-20
1045,30.95390278,-84.05463611,2015,262,Arson,B,"[-84.08064, 30.9359, -84.02864, 30.9719]",2015-09-20
1046,31.34811903,-88.80209384,2015,262,Arson,B,"[-88.82809, 31.33012, -88.77609, 31.36612]",2015-09-20
1047,37.62,-97.4,2015,262,Arson,A,"[-97.426, 37.602, -97.374, 37.638]",2015-09-20
1048,31.297059,-88.150879,2015,262,Arson,B,"[-88.17688, 31.27906, -88.12488, 31.31506]",2015-09-20
1049,31.12580265,-89.42760221,2015,263,Arson,C,"[-89.4536, 31.1078, -89.4016, 31.1438]",2015-09-21
1050,31.16529312,-89.46116272,2015,263,Arson,B,"[-89.48716, 31.14729, -89.43516, 31.18329]",2015-09-21
1051,48.9351,-117.5629,2015,253,Arson,B,"[-117.5889, 48.9171, -117.5369, 48.9531]",2015-09-11
1052,39.07,-95.66,2015,263,Arson,A,"[-95.686, 39.052, -95.634, 39.088]",2015-09-21
1053,44.4257,-75.1497,2015,263,Arson,A,"[-75.1757, 44.4077, -75.1237, 44.4437]",2015-09-21
1054,33.678932,-80.389732,2015,263,Arson,B,"[-80.41573, 33.66093, -80.36373, 33.69693]",2015-09-21
1055,31.03649604,-88.59277928,2015,263,Arson,C,"[-88.61878, 31.0185, -88.56678, 31.0545]",2015-09-21
1056,30.36189998,-89.19865809999999,2015,263,Arson,B,"[-89.22466, 30.3439, -89.17266, 30.3799]",2015-09-21
1057,34.065670000000004,-85.429648,2015,263,Arson,D,"[-85.45565, 34.04767, -85.40365, 34.08367]",2015-09-21
1058,34.065670000000004,-85.429648,2015,263,Arson,C,"[-85.45565, 34.04767, -85.40365, 34.08367]",2015-09-21
1059,37.979191,-75.82594300000001,2015,264,Arson,B,"[-75.85194, 37.96119, -75.79994, 37.99719]",2015-09-22
1060,42.7824,-73.95,2015,264,Arson,A,"[-73.976, 42.7644, -73.924, 42.8004]",2015-09-22
1061,42.8691,-77.7082,2015,264,Arson,A,"[-77.7342, 42.8511, -77.6822, 42.8871]",2015-09-22
1062,33.80411462,-89.79841476,2015,264,Arson,C,"[-89.82441, 33.78611, -89.77241, 33.82211]",2015-09-22
1063,37.979,-75.812,2015,264,Arson,A,"[-75.838, 37.961, -75.786, 37.997]",2015-09-22
1064,38.000840000000004,-75.825689,2015,264,Arson,A,"[-75.85169, 37.98284, -75.79969, 38.01884]",2015-09-22
1065,38.024373,-75.74303499999999,2015,264,Arson,B,"[-75.76903, 38.00637, -75.71704, 38.04237]",2015-09-22
1066,34.065670000000004,-85.429648,2015,264,Arson,C,"[-85.45565, 34.04767, -85.40365, 34.08367]",2015-09-22
1067,43.2361,-77.468,2015,265,Arson,A,"[-77.494, 43.2181, -77.442, 43.2541]",2015-09-23
1068,27.4872,-81.5039,2015,265,Arson,B,"[-81.5299, 27.4692, -81.4779, 27.5052]",2015-09-23
1069,39.04,-95.7,2015,265,Arson,A,"[-95.726, 39.022, -95.674, 39.058]",2015-09-23
1070,41.4554,-74.5428,2015,265,Arson,B,"[-74.5688, 41.4374, -74.5168, 41.4734]",2015-09-23
1071,38.029,-75.752,2015,265,Arson,A,"[-75.778, 38.011, -75.726, 38.047]",2015-09-23
1072,40.0006,-74.1798,2015,238,Arson,A,"[-74.2058, 39.9826, -74.1538, 40.0186]",2015-08-27
1073,34.0825,-94.85266999999999,2015,265,Arson,B,"[-94.87867, 34.0645, -94.82667, 34.1005]",2015-09-23
1074,32.0464097,-89.51077314,2015,265,Arson,B,"[-89.53677, 32.02841, -89.48477, 32.06441]",2015-09-23
1075,33.61470265,-90.44865887,2015,265,Arson,D,"[-90.47466, 33.5967, -90.42266, 33.6327]",2015-09-23
1076,33.847061,-79.802269,2015,265,Arson,A,"[-79.82827, 33.82906, -79.77627, 33.86506]",2015-09-23
1077,31.12615327,-89.47320648,2015,265,Arson,B,"[-89.49921, 31.10815, -89.44721, 31.14415]",2015-09-23
1078,31.048258,-87.674642,2015,265,Arson,C,"[-87.70064, 31.03026, -87.64864, 31.06626]",2015-09-23
1079,27.5379,-81.4786,2015,266,Arson,B,"[-81.5046, 27.5199, -81.4526, 27.5559]",2015-09-24
1080,40.741,-73.8241,2015,266,Arson,A,"[-73.8501, 40.723, -73.7981, 40.759]",2015-09-24
1081,34.04583,-94.928,2015,266,Arson,A,"[-94.954, 34.02783, -94.902, 34.06383]",2015-09-24
1082,44.52945,-69.441305,2015,266,Arson,A,"[-69.4673, 44.51145, -69.4153, 44.54745]",2015-09-24
1083,38.069027,-75.745806,2015,266,Arson,A,"[-75.77181, 38.05103, -75.71981, 38.08703]",2015-09-24
1084,41.1525,-73.8654,2015,266,Arson,A,"[-73.8914, 41.1345, -73.8394, 41.1705]",2015-09-24
1085,40.6897,-73.8407,2015,266,Arson,A,"[-73.8667, 40.6717, -73.8147, 40.7077]",2015-09-24
1086,31.14025521,-89.50345974,2015,266,Arson,D,"[-89.52946, 31.12226, -89.47746, 31.15826]",2015-09-24
1087,33.846939,-79.801819,2015,266,Arson,B,"[-79.82782, 33.82894, -79.77582, 33.86494]",2015-09-24
1088,32.70101111,-83.82222222,2015,266,Arson,A,"[-83.84822, 32.68301, -83.79622, 32.71901]",2015-09-24
1089,40.7535,-73.8707,2015,266,Arson,A,"[-73.8967, 40.7355, -73.8447, 40.7715]",2015-09-24
1090,34.583745,-87.291202,2015,266,Arson,C,"[-87.3172, 34.56574, -87.2652, 34.60174]",2015-09-24
1091,37.7,-97.44,2015,267,Arson,A,"[-97.466, 37.682, -97.414, 37.718]",2015-09-25
1092,38.465916,-77.014034,2015,267,Arson,A,"[-77.04003, 38.44792, -76.98803, 38.48392]",2015-09-25
1093,33.89546663,-89.81043074,2015,266,Arson,D,"[-89.83643, 33.87747, -89.78443, 33.91347]",2015-09-24
1094,40.791940000000004,-76.56694,2015,267,Arson,A,"[-76.59294, 40.77394, -76.54094, 40.80994]",2015-09-25
1095,44.6881,-73.4778,2015,267,Arson,B,"[-73.5038, 44.6701, -73.4518, 44.7061]",2015-09-25
1096,35.3002,-87.246117,2015,266,Arson,A,"[-87.27212, 35.2822, -87.22012, 35.3182]",2015-09-24
1097,44.533646000000005,-70.554014,2015,268,Arson,A,"[-70.58001, 44.51565, -70.52801, 44.55165]",2015-09-26
1098,40.957,-72.9946,2015,268,Arson,A,"[-73.0206, 40.939, -72.9686, 40.975]",2015-09-26
1099,40.9,-73.0499,2015,268,Arson,A,"[-73.0759, 40.882, -73.0239, 40.918]",2015-09-26
1100,40.0748,-77.30861999999999,2015,268,Arson,B,"[-77.33462, 40.0568, -77.28262, 40.0928]",2015-09-26
1101,40.8012,-72.8041,2015,268,Arson,A,"[-72.8301, 40.7832, -72.7781, 40.8192]",2015-09-26
1102,40.8121,-73.0197,2015,268,Arson,A,"[-73.0457, 40.7941, -72.9937, 40.8301]",2015-09-26
1103,34.04333,-94.56833,2015,269,Arson,B,"[-94.59433, 34.02533, -94.54233, 34.06133]",2015-09-27
1104,34.01883,-94.546,2015,269,Arson,B,"[-94.572, 34.00083, -94.52, 34.03683]",2015-09-27
1105,31.16357615,-89.59315409,2015,269,Arson,B,"[-89.61915, 31.14558, -89.56715, 31.18158]",2015-09-27
1106,40.791940000000004,-76.56694,2015,269,Arson,A,"[-76.59294, 40.77394, -76.54094, 40.80994]",2015-09-27
1107,34.08233,-94.85233000000001,2015,269,Arson,B,"[-94.87833, 34.06433, -94.82633, 34.10033]",2015-09-27
1108,40.5994,-73.9299,2015,269,Arson,A,"[-73.9559, 40.5814, -73.9039, 40.6174]",2015-09-27
1109,34.04333,-94.56833,2015,269,Arson,B,"[-94.59433, 34.02533, -94.54233, 34.06133]",2015-09-27
1110,44.2802,-73.9886,2015,269,Arson,A,"[-74.0146, 44.2622, -73.9626, 44.2982]",2015-09-27
1111,32.43893542,-89.57652291,2015,269,Arson,D,"[-89.60252, 32.42094, -89.55052, 32.45694]",2015-09-27
1112,34.038000000000004,-94.53733000000001,2015,269,Arson,B,"[-94.56333, 34.02, -94.51133, 34.056]",2015-09-27
1113,41.7214,-74.7616,2015,269,Arson,A,"[-74.7876, 41.7034, -74.7356, 41.7394]",2015-09-27
1114,31.180464,-88.065318,2015,269,Arson,C,"[-88.09132, 31.16246, -88.03932, 31.19846]",2015-09-27
1115,31.180514000000002,-88.048379,2015,269,Arson,C,"[-88.07438, 31.16251, -88.02238, 31.19851]",2015-09-27
1116,39.11,-94.67,2015,270,Arson,A,"[-94.696, 39.092, -94.644, 39.128]",2015-09-28
1117,35.23333,-95.18333,2015,270,Arson,B,"[-95.20933, 35.21533, -95.15733, 35.25133]",2015-09-28
1118,34.325,-94.99316999999999,2015,270,Arson,B,"[-95.01917, 34.307, -94.96717, 34.343]",2015-09-28
1119,40.6523,-73.9721,2015,270,Arson,A,"[-73.9981, 40.6343, -73.9461, 40.6703]",2015-09-28
1120,42.8628,-76.1945,2015,270,Arson,A,"[-76.2205, 42.8448, -76.1685, 42.8808]",2015-09-28
1121,34.02317,-94.537,2015,269,Arson,C,"[-94.563, 34.00517, -94.511, 34.04117]",2015-09-27
1122,41.4965,-74.2128,2015,271,Arson,A,"[-74.2388, 41.4785, -74.1868, 41.5145]",2015-09-29
1123,41.2609,-74.3571,2015,271,Arson,A,"[-74.3831, 41.2429, -74.3311, 41.2789]",2015-09-29
1124,27.4871,-81.5132,2015,271,Arson,B,"[-81.5392, 27.4691, -81.4872, 27.5051]",2015-09-29
1125,36.16167,-95.07658,2015,271,Arson,B,"[-95.10258, 36.14367, -95.05058, 36.17967]",2015-09-29
1126,38.14,-97.43,2015,271,Arson,A,"[-97.456, 38.122, -97.404, 38.158]",2015-09-29
1127,34.35783,-95.61983000000001,2015,271,Arson,C,"[-95.64583, 34.33983, -95.59383, 34.37583]",2015-09-29
1128,40.3979,-74.3663,2015,266,Arson,A,"[-74.3923, 40.3799, -74.3403, 40.4159]",2015-09-24
1129,40.0606,-74.1865,2015,219,Arson,A,"[-74.2125, 40.0426, -74.1605, 40.0786]",2015-08-08
1130,39.03,-95.71,2015,272,Arson,A,"[-95.736, 39.012, -95.684, 39.048]",2015-09-30
1131,34.0805,-94.8325,2015,272,Arson,B,"[-94.8585, 34.0625, -94.8065, 34.0985]",2015-09-30
1132,33.05066667,-94.0455,2015,272,Arson,B,"[-94.0715, 33.03267, -94.0195, 33.06867]",2015-09-30
1133,40.0092,-74.1162,2015,266,Arson,A,"[-74.1422, 39.9912, -74.0902, 40.0272]",2015-09-24
1134,44.292,-75.7996,2015,272,Arson,A,"[-75.8256, 44.274, -75.7736, 44.31]",2015-09-30
1135,34.02033,-94.56466999999999,2015,273,Arson,B,"[-94.59067, 34.00233, -94.53867, 34.03833]",2015-10-01
1136,33.99217,-94.552,2015,273,Arson,A,"[-94.578, 33.97417, -94.526, 34.01017]",2015-10-01
1137,33.97383,-94.51799999999999,2015,273,Arson,C,"[-94.544, 33.95583, -94.492, 33.99183]",2015-10-01
